myGamma	GSLGamma
0.50864	0.523011
1.68122	0.917158
0.496663	1.29109
0.410448	2.1409
0.445305	0.0506274
0.810087	0.801986
0.621517	1.5023
1.68854	5.66986
2.31956	0.618224
2.73492	1.07718
2.43878	0.0181033
0.720969	1.65071
3.97737	2.58899
0.92325	3.74044
1.11815	0.220705
0.322689	3.37091
0.351581	0.713997
0.22932	0.220548
1.96564	0.266385
0.672637	3.60869
1.72505	0.636354
1.40081	1.08786
1.35891	2.13564
1.43189	0.75736
0.842258	0.163839
0.0398347	2.83556
0.53146	0.526641
1.18397	0.106586
0.540895	0.507526
4.14398	0.380709
1.25884	0.505861
1.08141	0.0944906
0.169278	0.786231
0.403294	2.17456
0.0844275	2.46825
3.03345	0.125576
1.18881	0.152078
3.29076	0.503496
0.0695923	2.31976
1.4924	0.434816
3.96557	1.5473
2.82628	0.438048
0.379248	0.953733
1.48847	1.86856
0.0688996	2.68783
2.11262	4.63722
2.50253	0.69145
0.583957	0.603867
0.47583	0.385352
0.344702	0.596759
0.786586	2.8214
1.18662	0.371715
0.951981	0.172937
0.471842	1.34972
0.392173	0.465496
0.446881	0.262775
0.744236	2.80036
1.07544	0.471337
4.11787	0.0307215
1.34118	0.401567
1.17703	0.589237
1.4359	3.299
0.156062	0.917788
0.33956	1.38497
0.484119	0.535741
0.250488	0.327531
0.0174362	1.08106
0.535393	2.95219
1.65767	0.669979
0.378353	0.0784366
1.63682	0.32119
0.11192	0.21092
0.826517	0.541485
0.254975	1.21804
1.41109	0.271095
0.541675	4.10703
0.0645837	4.62944
0.755608	0.940674
1.55709	0.0342542
2.52712	0.542476
0.236296	0.880152
0.443	4.57286
0.357026	2.8076
0.909614	0.369255
1.59604	1.24203
3.3586	0.069754
0.00839931	1.22937
2.57285	0.0313555
0.324901	0.900384
1.74113	0.888885
1.74179	1.77824
0.0839673	1.10842
0.0705622	0.790121
2.21315	0.225483
3.01202	0.193782
0.526242	0.16792
0.171275	1.24826
0.969214	0.656012
0.37338	0.788554
0.237328	0.0941094
0.763157	0.612074
0.8672	0.372157
0.15399	0.627301
1.42163	1.37125
0.0165066	0.317623
1.59539	0.0973471
0.823473	1.03809
0.712437	1.9754
1.00868	1.44086
0.348302	0.13236
3.38041	1.1021
1.24341	0.340538
2.04548	0.862528
1.24325	0.0137151
0.678874	0.0739848
3.36997	2.24538
1.32922	0.64764
0.381617	0.406414
1.76129	1.31462
0.0705373	0.813181
0.597588	0.130552
0.278751	0.934855
0.119976	0.00179927
0.622968	0.437914
0.0461708	1.46627
1.06001	0.795618
0.674509	0.742043
1.36143	0.303732
0.0550017	0.898375
3.59461	0.465081
0.245319	0.1019
0.292063	2.42743
0.142805	0.538211
0.978669	1.20854
0.0442218	0.324602
1.47107	0.00304515
0.00874395	2.68939
1.33107	0.102167
2.22559	2.23059
0.755265	0.322306
2.68595	0.0214797
0.437134	0.371337
0.685744	0.658109
0.802764	0.0853761
1.65744	0.121404
0.756089	0.871028
0.733104	1.18137
1.32557	0.106996
1.09327	2.53999
0.0704318	0.527304
0.288459	2.48345
1.88615	1.21897
0.41094	0.28863
0.0343621	0.676745
1.11768	1.48474
4.04018	0.307433
0.457266	1.34217
2.83825	0.312664
0.415776	1.39468
0.848226	0.964455
0.0393866	0.746165
0.478034	2.46085
0.27743	0.0196649
0.568509	1.71098
1.17323	1.54687
0.956824	2.37898
0.172677	0.974759
1.82903	0.251746
0.665626	2.52709
0.0889824	2.04116
0.0445698	1.92082
0.483224	1.08814
0.386822	0.0463606
1.36604	0.764766
0.0625201	0.290902
0.462106	0.993198
0.960281	2.77189
1.81279	1.46435
0.988463	0.0740126
0.767034	2.88509
0.457367	0.0318209
0.951202	1.06355
0.0463758	3.05585
0.470484	2.78625
1.9094	0.0248879
0.671785	0.332661
0.0971032	0.637623
0.682199	0.368377
2.71511	0.260497
0.15646	1.21019
0.682302	0.645257
1.73951	0.390916
1.95655	0.912732
0.158696	1.04808
2.33284	0.159909
1.16727	1.64279
3.92338	0.259161
0.0943866	0.125783
0.578386	0.885902
0.099133	1.17287
0.711082	0.125293
1.15042	2.01969
0.227137	1.94456
0.217568	2.70887
0.317529	6.65059
0.0732935	0.568228
0.893129	0.0774717
0.45301	0.89991
0.726751	2.64673
1.47603	2.68631
0.973637	1.25151
0.804834	1.62562
1.14165	0.36848
0.189303	2.10358
3.46184	3.0185
0.0463454	0.613547
0.590072	0.568594
1.18636	0.648816
1.73085	1.4262
2.99647	0.194678
1.15085	2.9968
0.679596	1.63544
0.577657	0.196293
1.84275	0.151578
1.22349	2.82046
0.949604	1.04764
2.31697	0.381249
0.135072	1.96577
0.757485	0.988086
0.895838	0.128407
0.136188	0.747559
0.519726	0.998645
0.267462	0.394221
1.81013	0.00364645
0.0491469	0.0695764
0.23136	0.81733
0.416353	0.718001
0.381494	0.0325246
2.15728	0.848093
0.0561505	0.166845
0.333134	1.81182
1.77659	1.52553
2.21015	1.14206
0.0764866	0.188724
0.581289	0.166317
0.532778	0.301025
1.80719	0.196377
0.0637757	0.0539149
1.11558	0.646053
1.38714	0.217037
1.00538	0.447649
1.8623	2.64653
0.298352	0.659202
0.791276	0.356968
0.588216	3.05677
3.12781	0.525923
0.0461276	0.378496
0.983051	0.483292
0.909365	1.49076
0.988023	0.417504
0.596589	1.35166
0.0123097	1.15419
0.0859569	0.376263
0.0601712	0.680047
1.41199	0.0916843
2.90617	0.451361
2.26765	0.744149
0.505818	1.46058
1.30004	0.0665036
4.20889	0.430491
0.0933923	0.385503
0.412019	2.55262
0.280482	0.484101
3.32714	0.729381
0.120002	0.856579
1.56182	0.51163
2.68533	0.676482
0.798547	3.78398
0.754941	0.809154
1.1203	1.30236
0.219348	0.925749
0.676342	1.37966
0.544177	2.06822
1.95295	1.51395
2.9268	1.70933
0.549918	0.408198
1.3939	1.28057
1.92653	0.151564
1.23296	0.165962
3.09285	0.412375
0.485722	0.107566
2.41924	0.720135
0.0192503	0.739666
0.385044	0.262833
0.444907	0.925082
0.695587	0.38541
0.62514	2.07011
0.0142523	1.46762
0.781316	0.465829
0.6893	0.000973491
1.19847	0.596953
0.424539	0.0888071
0.112643	0.557751
2.36024	0.0119329
0.210883	1.10548
0.435149	1.25065
0.386236	1.48208
3.05657	1.06612
0.00160804	2.65013
1.38816	1.2733
0.517503	0.0949896
2.02517	3.22721
0.0764436	0.196087
0.757907	2.03299
1.25212	0.747352
0.321535	0.148631
2.35388	0.523271
0.231685	0.17514
0.598129	0.125691
0.609249	0.888662
2.6311	1.26714
1.00282	0.784532
0.699021	0.276028
0.152533	1.23796
2.14505	0.530428
1.64393	0.146023
0.348411	1.30341
0.249728	0.474311
3.17257	0.383222
1.77659	2.19807
1.43791	0.794171
0.0689457	0.23749
0.275347	0.958036
0.898888	0.483075
0.380677	0.386737
1.88764	2.02563
2.39634	0.342611
0.0440678	3.06817
0.69298	2.12312
1.46749	1.45374
0.657859	0.109095
0.101666	1.7516
0.351253	0.889853
0.0959713	0.914784
1.4186	0.57086
0.23284	1.10072
0.444433	1.30507
0.0865982	0.213329
1.90587	0.205757
0.485265	2.55241
0.548822	4.37498
0.0284544	0.469943
0.0148496	1.36894
0.312209	2.75901
0.034444	0.686534
0.590848	0.397523
0.312184	1.19013
0.0839693	0.244609
0.402789	1.26766
0.4403	0.39317
0.163874	1.68944
0.426852	2.22857
0.165951	4.85667
0.594533	0.00190474
0.16602	0.106323
1.3008	0.0445907
0.023833	0.516185
1.49532	0.425134
1.66392	1.07868
0.249622	0.373174
0.0318475	0.410484
0.473796	1.86555
1.88309	3.34436
0.0520169	0.596002
0.4904	0.0170398
1.21161	0.0112016
0.280324	0.0553163
0.791065	1.05454
0.545195	1.62696
0.793761	0.684177
0.756355	2.05736
1.87186	0.804071
0.584281	0.840859
0.542848	2.11342
0.480308	0.298618
2.24315	0.0708579
3.16443	0.530231
2.58273	0.541393
3.60164	0.0555241
1.76369	0.919099
1.00019	0.26649
3.67989	0.116315
0.0507324	0.0729958
1.70453	0.0482675
0.845355	0.31938
0.735234	0.825211
0.55297	2.43415
2.18025	1.99675
0.208068	1.81938
0.49045	1.30891
0.124093	0.931274
0.897754	3.65013
1.46105	0.118359
0.420079	3.20918
0.600709	1.45361
0.560872	0.119574
0.413875	2.00955
0.420719	2.72595
0.571614	1.59296
0.372497	0.0099861
0.855991	0.197562
5.38859	0.100936
1.42588	1.55409
0.0478046	0.398664
0.678938	1.77864
0.649288	0.805641
1.02659	0.197564
1.18525	0.379469
2.05118	0.815886
1.11453	1.35836
0.174578	1.54152
0.203303	1.42813
4.08813	0.0299208
1.72262	0.355978
0.00479132	0.0166948
0.034903	0.334593
0.799241	1.56511
0.782157	0.800317
0.130164	1.42938
3.23959	0.295951
0.929268	1.73288
0.819251	0.426299
2.67603	0.364863
1.51725	0.0784366
0.0287878	0.0496574
0.0129171	0.140175
1.9539	1.65337
0.27344	0.591669
2.22458	0.0021745
1.95782	1.20583
0.277879	0.234734
0.549612	0.0385408
0.23957	0.637139
1.01538	0.554778
0.196524	1.88343
0.863155	0.194687
0.402238	1.47091
0.662535	1.05694
0.428306	1.25597
1.01828	0.671716
0.25747	0.503653
0.598918	1.80924
2.6513	0.392246
0.607353	1.466
1.05846	1.55524
0.19711	2.95545
0.12316	2.9512
0.172581	2.02565
2.0873	1.83778
0.964689	1.54892
1.28783	3.48948
0.981596	1.9855
0.890219	1.68636
0.53343	2.6941
0.134941	1.40797
0.228563	1.57207
0.125528	0.250138
0.423769	0.300436
1.36135	1.9138
2.48659	1.01851
1.67093	0.15731
0.391437	0.509099
0.42199	0.73097
0.644652	2.3884
0.0519844	3.69613
1.32755	0.873431
0.0851882	1.37015
4.17151	3.02128
0.376325	0.907964
0.131497	4.13522
3.32753	1.2891
0.916375	1.07058
2.51822	0.0438255
2.51324	0.864992
0.431579	0.643181
4.22436	0.345675
0.991611	0.0667596
1.02966	0.848179
1.1277	0.236387
0.663124	1.26379
2.53194	2.69567
2.18346	0.411444
1.30099	0.817777
0.138267	0.48767
0.73621	1.88751
1.79331	1.37995
0.253245	0.67414
0.405265	0.916226
1.19023	0.641766
0.0275736	0.261616
4.47091	0.0783337
0.00325567	0.305188
2.61132	1.61516
0.0150974	1.24677
0.160477	0.225461
1.29749	0.245018
0.280715	2.97197
0.373357	2.09963
0.44343	1.25779
0.671885	0.890618
1.59096	1.35777
0.371676	1.50844
0.208038	0.964965
0.214507	0.898779
0.944986	0.429883
0.280382	3.13234
2.41929	1.05857
0.468756	0.264547
0.374594	1.31348
1.66378	0.181911
1.14288	0.388338
1.94204	0.262596
0.912975	0.347742
0.282763	2.15967
2.46996	0.695033
0.287226	0.0616112
0.110143	1.67944
0.609476	0.106373
0.72563	0.835279
0.786232	0.359908
0.72322	0.53386
0.598927	1.33265
3.51111	0.949205
0.0564485	0.00850813
0.162476	0.0181102
0.507518	0.299828
2.90294	0.210157
0.569891	0.190971
0.677143	0.9374
0.659848	0.166353
2.07155	0.512367
0.581069	0.827089
0.102905	1.48294
1.13	3.28821
2.34846	0.262374
0.210009	0.34015
0.405578	0.0719116
0.096736	0.935673
0.417606	1.82495
0.104396	0.679022
4.08566	3.07985
0.690933	2.49965
1.27713	0.00083844
0.0636412	1.40564
0.052699	0.122002
0.289343	2.4464
2.11256	2.08729
0.274974	0.643267
0.351041	0.100233
0.740814	1.21833
0.212368	1.26487
0.676422	0.455958
0.143668	0.170836
0.11194	1.58252
1.87704	0.0770894
1.04026	0.448126
2.21735	6.13416
0.966147	0.345153
2.36592	0.808905
2.11048	0.345183
1.85593	0.251195
0.883052	0.460282
1.43919	0.273988
0.725315	1.69578
0.217481	0.492428
1.49786	0.692657
0.48724	1.12069
0.892311	0.494761
0.0955925	0.327039
0.232021	0.329361
0.966759	2.12311
0.0412777	1.70536
0.418294	0.268415
0.133705	1.18775
0.528736	1.75628
0.190607	0.853874
0.762558	0.463802
1.60473	0.538156
0.0979971	0.289437
0.671155	0.0970964
1.36836	0.355507
1.59838	0.753412
0.614418	0.47498
0.0675845	0.248578
1.12494	0.138903
0.0939062	0.473227
0.365777	0.103506
1.09328	0.196192
0.227992	0.108421
0.29199	1.43005
0.380787	0.10785
0.202005	0.0848194
1.43946	0.802375
0.386504	0.336906
0.180605	1.72403
0.654047	1.44489
1.20621	0.653088
2.16422	1.47958
1.24025	0.90008
0.261929	0.548959
0.962607	1.93361
0.838786	0.0655282
0.0477476	0.282197
0.0477504	0.191453
3.99434	2.50986
0.0260811	0.410247
0.306189	0.311528
0.912524	0.211801
0.628111	1.38699
2.30126	1.60606
0.0769671	1.05494
1.66232	1.3759
0.236419	0.300087
0.249203	0.0330134
0.0823067	1.76899
1.00141	3.87116
0.2778	0.690626
0.68084	0.367083
1.11215	1.00142
4.1398	0.270116
0.0406116	0.117603
2.36477	0.162021
1.30202	1.0349
0.803971	1.52294
1.24234	1.19574
0.786618	1.48566
0.0647655	0.709643
0.775802	1.66578
0.942573	0.950282
0.0931066	0.368619
0.131967	0.44388
2.06936	0.758495
0.353818	0.620485
0.574299	0.196824
0.540356	0.66296
1.27594	0.949617
1.36243	0.552201
1.16292	0.0461788
1.36137	2.34429
0.333813	0.691814
0.877371	2.43079
1.09431	0.783724
1.59228	1.61126
0.277282	2.83028
0.493298	0.00402585
0.406029	0.744318
1.49514	1.4814
0.733434	0.979945
0.240913	1.73587
3.14215	1.92922
0.394527	3.79162
0.309588	0.0991765
0.647426	2.74184
0.36375	1.54722
0.341501	0.81833
1.19948	0.434267
0.973421	0.402015
0.849059	0.102308
0.318759	0.676708
0.724675	0.118026
1.01534	1.73872
0.984766	0.456416
0.798981	0.0966499
3.22359	0.741968
0.609045	0.175554
0.519994	0.375378
1.81445	0.582549
0.021797	0.234875
0.0937735	0.870453
0.673666	1.93664
0.767407	0.203224
1.01516	0.174705
1.53274	0.265092
2.76294	0.297463
3.04024	0.54729
1.26053	0.425147
0.27641	2.58096
1.5099	0.138807
0.643529	0.202887
0.231067	0.0613703
0.9163	0.889844
3.22408	1.07145
0.606423	0.461364
0.192672	1.15142
0.419573	0.598171
0.111306	1.01672
0.366515	0.796432
0.00557033	1.34138
1.34407	2.35217
0.363995	0.442703
0.287445	1.85094
0.741027	0.0866289
0.159196	1.55566
0.210835	1.03774
2.88973	2.72974
0.386359	1.26304
2.52659	0.18021
1.68687	0.686044
0.084573	0.332723
0.782025	0.433374
1.57991	1.29979
4.54369	6.67339
1.52775	1.30272
3.2934	2.18964
4.93738	0.677736
0.113505	0.808375
0.95073	0.721716
0.529835	0.406367
1.30149	0.606045
1.0497	0.0612693
0.603852	1.18022
0.187446	3.22648
2.0882	0.0121106
0.297252	0.313037
0.753102	3.81744
0.431808	0.31055
0.534037	0.723294
1.5242	1.12773
0.570967	0.352006
0.259467	0.652758
0.672145	0.751712
1.45965	0.0887314
0.248939	2.50252
2.06025	0.508618
1.2014	1.24879
0.434558	0.326291
0.240654	1.51799
0.693727	0.802993
2.30882	0.388374
0.541026	0.109723
0.382755	0.101145
0.701811	0.175875
0.281578	1.30783
2.15069	1.36746
0.528314	0.164518
1.44523	2.37149
0.825124	0.416303
0.942363	0.638023
0.876789	0.487662
0.405787	2.48377
3.72933	0.824527
0.210035	0.201238
0.683317	0.621775
1.50279	0.791139
0.54449	0.546641
1.25632	0.683437
0.042131	0.0146388
2.15332	1.56049
0.258376	0.352951
0.673757	5.57929
1.45853	0.0939233
0.331147	0.22287
0.100145	0.885466
1.35972	6.45985
2.30443	0.117649
0.878731	0.57592
0.27206	0.361436
0.12587	0.24534
0.408742	2.22023
3.3408	0.274626
0.343617	0.0233255
1.50838	0.327667
0.33212	0.853062
0.227407	2.2518
2.73372	0.925778
2.01805	0.343756
0.360003	0.443443
2.22954	0.872921
0.292121	2.64025
0.170509	0.404364
1.28687	0.60128
0.608614	0.748045
0.882134	1.26542
0.0875602	0.179604
0.229438	0.472596
0.0531958	0.17614
0.798637	0.41077
0.697938	2.18348
0.832889	0.719938
0.132881	1.0346
0.0779307	0.0133478
1.90992	0.10016
0.773778	0.747907
2.423	0.361346
0.890941	0.0953694
0.665505	0.539715
0.89732	2.30979
0.733553	2.16122
0.37387	1.62366
3.85162	0.125719
1.74071	1.12344
1.64781	0.0403374
0.00664589	0.303151
0.413176	2.33064
0.590231	0.0854504
3.16114	2.77879
1.14672	0.866607
0.377049	0.687449
4.2004	0.955486
0.938243	3.05586
0.343728	0.0918158
0.0658067	1.54434
0.142691	1.87016
1.76578	0.839927
1.79376	1.37548
0.563476	0.72146
0.987631	1.97705
0.302929	1.40945
0.242468	0.796479
6.18688	0.508481
0.19262	0.606308
0.281995	0.642739
1.04576	1.31457
0.813026	1.00723
0.343698	1.11287
0.42804	0.523429
0.706518	1.355
0.805647	0.139356
0.579505	1.58623
0.583335	0.535344
5.94273	0.0377974
1.372	0.76197
0.231936	0.0538149
0.766887	0.214352
1.70426	0.538186
1.71084	1.3464
1.68472	0.099547
0.39403	0.0515496
0.0750046	0.801156
2.15681	0.413005
1.32875	1.75754
0.485227	0.553793
0.547606	0.109673
1.8946	1.8795
1.49104	0.907802
0.308645	0.76439
1.99929	0.154612
1.1371	3.45607
0.231635	0.0384566
0.105155	1.47835
1.90708	0.322026
3.62583	0.124904
0.780339	2.02151
1.24763	1.21195
0.625331	0.327459
0.0126098	0.303803
0.0417886	0.156899
0.493146	0.711733
0.77954	0.208431
0.406102	0.506495
0.318745	1.07452
0.162545	2.00624
4.53897	3.49447
1.34078	1.27776
0.215652	0.00740508
0.163298	0.560091
0.119943	2.01111
0.640407	1.6395
0.0965489	0.657627
1.50518	0.602073
0.0102668	0.394439
0.26186	0.709104
3.27691	0.229176
0.688896	0.743187
0.806227	0.341534
1.56476	0.695283
0.649234	1.81534
0.444766	0.0966734
1.5439	1.10841
0.12278	1.08968
0.773991	1.66065
0.0110382	0.239478
0.272121	0.0763791
0.107944	0.259231
3.27546	1.5298
1.90903	0.114482
0.0801484	0.234099
0.376673	0.32236
0.881874	1.59867
0.117898	0.866986
0.491697	0.722342
2.10641	0.219814
2.38595	0.882895
0.496977	0.179291
0.610069	6.09828
1.03479	0.384614
2.66368	1.27718
0.19691	0.0173141
0.685574	1.98679
0.694419	1.09031
0.0203372	1.20163
0.879464	1.20102
0.448338	0.645934
0.357584	0.158483
0.165731	1.04837
1.91695	2.37708
0.329968	0.845471
1.08885	0.545475
0.443346	0.182871
0.878904	1.31992
0.238751	0.736603
1.62177	1.21322
0.901354	0.0734692
2.25478	0.328868
0.283505	1.12385
0.973829	3.48064
2.79137	0.673499
0.248004	0.707937
0.101968	2.34989
0.216652	0.53958
3.14543	0.835918
3.77222	0.700671
0.566155	0.983882
0.217901	0.533597
0.43911	0.5176
0.829481	1.79754
0.840739	1.24662
0.0349818	0.476321
0.876085	0.529572
1.2578	0.500144
2.5285	5.29385
0.271141	2.47765
0.121742	1.26445
1.30492	0.207841
0.122173	1.86516
2.32359	2.83407
0.469852	0.939426
0.66935	3.82301
2.52365	0.287872
0.847877	0.481799
1.84675	1.66237
0.0529114	0.452181
0.656256	4.4251
0.103376	0.990242
0.0323233	0.0108323
5.17597	1.78118
0.179276	0.401598
0.437517	1.3827
0.654156	0.684482
1.45712	0.654478
0.8736	0.620659
0.0235086	0.622955
0.436915	0.166632
0.353206	1.43326
2.26289	4.15334
2.27343	0.352755
2.6492	0.599691
0.726651	0.0801981
0.170127	1.19196
0.797394	0.707663
0.119349	0.907422
0.0675451	0.402648
1.16321	1.23945
0.0820387	1.88678
2.11901	0.0615851
3.70148	1.2249
3.06796	0.294266
0.00362108	0.912645
1.47001	2.08357
0.887777	1.38348
1.21602	0.849739
1.00133	0.0933846
1.10118	0.338791
0.774738	0.411617
0.454398	1.10515
0.132318	0.0653908
1.01698	0.490228
0.40392	1.86519
2.06427	0.0306619
0.421646	1.26651
0.0259012	1.4877
0.157606	0.600352
1.15611	0.712524
0.96527	0.958645
1.90918	2.52341
2.50462	0.752864
4.0297	0.430741
0.679483	1.14547
0.0215757	0.240406
0.663543	3.64233
2.37432	0.22296
0.359689	2.48558
0.492029	1.98756
0.113062	0.865633
0.766544	0.546704
0.869227	1.38756
0.625779	1.9984
1.17392	0.434809
0.879785	1.61379
0.487933	0.583352
1.62275	0.167057
0.188745	0.600425
0.388828	0.711589
0.557192	0.391978
1.78719	1.49356
0.19868	0.21037
0.528019	0.855635
1.81618	0.455532
3.19122	1.96322
0.0343996	0.521351
2.87458	2.4637
0.474867	1.16961
0.228203	0.912678
1.08937	0.403024
1.27119	0.430354
0.786742	1.1388
0.112616	1.26808
2.11604	2.23785
0.625926	2.12484
0.365054	0.650835
1.47044	0.112646
0.307966	0.290618
0.312486	0.193457
0.47711	0.409022
2.4342	0.197862
0.112678	0.349499
2.21783	0.652649
1.56647	4.6566
0.0204383	0.516602
2.21556	2.87365
0.146762	1.26839
1.56142	0.326551
0.686876	0.215779
1.84718	1.16344
0.490905	1.09338
0.290848	1.17051
0.920108	3.39272
0.226167	0.737438
1.06417	0.433094
2.6992	1.73459
6.45454	2.47821
1.04636	0.419202
2.01424	0.817849
4.93337	1.05066
2.2853	1.03238
0.452436	0.205122
1.48641	0.0208391
2.19847	2.70827
0.213498	1.70843
1.15141	1.84391
0.193889	3.7725
0.391993	0.145689
0.403282	0.173775
1.6848	1.62317
1.41214	1.75776
0.0975997	2.26408
0.553182	0.694742
0.34752	0.146812
0.526286	1.52007
0.288085	0.873832
0.0937789	0.437568
1.6831	0.355826
0.231436	1.75097
2.51745	0.130661
0.570475	0.804773
0.314799	1.5621
0.0913538	0.61925
0.299855	0.955745
0.649419	1.18044
0.930813	0.0704099
0.238623	0.387274
0.503509	0.737326
3.56206	0.791246
2.39501	1.25526
0.235245	1.83431
0.200679	0.301585
0.941374	0.436956
0.0277016	0.354891
0.247981	0.0092751
0.193196	1.57929
2.33675	1.16573
2.06962	0.196008
1.15574	0.998179
1.02083	0.484992
0.748475	0.746156
3.61833	2.41921
0.502154	1.95799
0.554569	1.36377
0.366638	1.67061
1.53365	1.76759
2.15363	0.44589
1.41852	1.07668
1.20921	0.820621
0.285916	0.0584923
0.775979	1.68509
0.0698241	1.21191
0.444627	0.968504
0.269371	1.73776
4.3294	3.41938
0.900479	0.00907093
1.17721	0.0730265
0.536953	1.59004
2.19096	1.4132
0.382019	0.0665216
0.349058	0.177184
1.02963	0.174685
0.575174	1.26474
0.279743	0.602118
0.0168578	0.196709
1.02542	0.900769
0.283297	1.5023
0.223396	3.39284
1.11782	0.162646
0.597138	0.0950703
0.301678	1.85909
0.187511	1.55375
0.553747	0.277549
0.503224	0.255422
2.06	2.29452
2.28099	0.46467
2.63173	0.758946
0.790141	0.474669
0.952496	0.827838
1.91538	1.11803
0.895533	0.389214
0.150984	1.25267
1.86916	0.820397
0.378623	0.135382
0.670508	1.02516
2.18729	0.540341
0.70633	0.105678
1.96648	0.437073
1.5618	0.417075
1.5358	0.557753
1.6645	0.792038
1.21456	0.667945
1.98849	0.172373
1.3582	0.700336
1.08889	2.49637
1.31071	0.289622
0.3177	0.310838
0.705311	0.530882
0.996374	0.25136
0.419108	0.0251232
0.0882427	1.61527
0.421105	1.16857
3.29028	0.94736
1.3269	0.79206
0.388225	0.685174
3.47875	0.383827
0.409705	1.10169
0.323685	0.997439
0.720899	0.594156
0.933893	0.729391
0.161555	1.47783
0.950463	1.56558
0.134974	1.5806
3.66948	0.458891
1.15136	0.522115
1.02866	0.606262
0.0517631	1.36172
1.3393	0.388636
1.97247	0.0927873
0.230118	1.39243
0.274345	0.407696
0.278268	0.7624
0.619653	0.688572
0.997213	0.237984
0.394153	0.496592
0.296608	0.534284
1.08964	5.30754
0.193951	0.0222731
1.38614	0.0378269
1.03892	4.16012
1.40963	0.103624
1.25859	0.885349
2.4158	0.924796
1.3905	0.3497
1.33396	2.24487
1.09884	2.79101
0.199713	0.785018
0.512314	0.432155
0.106399	0.693851
0.329114	0.0285072
0.0835905	0.347543
0.228397	0.331283
0.58709	0.78491
0.118881	1.67123
3.50087	2.60948
1.22259	0.209717
1.86112	0.869804
0.343726	0.607448
0.209149	0.891328
0.286175	0.466453
0.112744	0.849636
0.261572	0.6747
0.76383	0.958473
0.208782	0.372241
0.913064	0.225256
0.15428	1.18522
2.3511	1.02523
1.40921	0.417995
0.87458	0.315217
2.24583	2.16141
0.37503	0.490173
1.06673	0.241769
0.738031	0.122148
0.661312	0.30754
0.107235	0.594032
0.660405	0.27322
0.180905	0.297621
0.347817	1.62559
2.08981	0.601615
2.66537	0.324997
1.44032	1.36149
1.15747	0.476853
0.440922	0.955835
0.352842	1.41124
0.0199476	0.792337
1.89439	1.22445
1.27122	2.95104
0.425711	1.86624
0.798429	0.869431
0.912331	5.1973
0.508503	1.84775
1.59028	0.313101
0.759404	1.47426
3.19082	0.316691
0.644043	0.0472586
0.3629	0.88008
3.18386	0.95354
0.0571289	2.30278
2.50747	0.0250479
0.192412	0.353977
2.54233	1.13402
2.63186	1.32451
0.474307	0.119351
0.567247	0.0824724
4.08083	0.423161
0.176088	0.273951
0.408237	0.436425
0.653591	1.81061
0.605707	1.71682
0.126946	0.262977
0.332441	0.0176401
0.339848	0.53443
0.349987	1.2031
0.150111	2.43661
0.465165	1.0882
1.13876	0.183748
1.04807	0.2074
0.81822	0.460108
0.134084	0.605829
0.0257673	0.173601
1.37556	0.322022
2.57211	0.254597
0.343263	0.387683
0.873586	2.16782
0.513906	0.670022
0.426655	2.04251
0.504044	0.976171
0.0739823	0.669574
1.90697	1.15063
0.34008	4.33293
1.49358	0.518671
0.864984	3.91188
2.12888	1.2195
2.99044	1.11049
0.0271973	0.524863
4.09993	0.819393
0.875012	1.91489
2.91336	1.15049
1.14221	0.310858
0.191119	0.370009
0.263949	0.361696
0.947881	0.23562
1.80578	0.462349
1.16056	1.56235
0.281895	2.9807
0.025975	1.01452
0.739033	0.0247246
2.69792	0.926738
1.23839	0.00542436
1.23889	0.216402
0.339838	0.186545
0.137566	1.46428
2.70966	0.0283273
1.15811	0.628272
0.376907	1.69547
1.05953	0.882131
0.00377193	2.90506
0.206174	1.14448
0.977897	1.44512
1.6761	0.958572
1.65964	0.528641
1.05114	1.85761
0.418014	1.67862
0.483534	0.0703348
1.01349	0.420918
0.0954306	0.472886
1.2984	0.0921152
1.09594	0.230869
0.720636	2.77939
0.282785	0.0588076
0.127197	0.846882
0.0329858	0.528279
2.67741	0.506556
1.04109	0.105431
0.242212	0.121067
0.116503	0.587391
0.144357	0.297237
4.16097	2.34136
0.0158851	0.403461
0.345908	0.42131
1.27635	0.149443
0.0359746	0.285891
0.00140134	0.865185
0.259447	0.887678
0.825897	4.82864
0.058974	0.382387
0.0786	0.837127
0.452979	0.867787
0.442521	0.278118
0.249004	1.54076
1.2019	0.268102
3.08209	3.00794
0.618106	1.48695
1.2487	1.13205
0.190978	0.272505
0.408712	0.55458
1.5298	1.41938
1.64857	0.220629
0.0029614	0.535211
1.38431	2.04463
4.44831	0.320665
4.2347	0.209761
0.0712417	0.820732
0.390823	2.74422
3.18017	0.113102
3.75049	0.246536
1.09845	1.84608
0.643387	0.213576
2.25994	2.88009
1.54592	1.70371
0.182198	2.31706
0.191714	0.231798
0.614439	0.861929
3.81912	0.929544
0.184753	0.547795
0.67076	0.676992
0.596583	0.7407
1.9849	0.163273
0.410801	0.582026
0.964544	0.420772
3.81	0.795206
0.666427	1.62878
0.604904	0.0696285
0.182797	0.558978
0.444879	3.29301
0.408104	0.140528
0.787396	0.842195
0.952808	0.675047
0.732671	1.56945
0.442807	0.0221954
1.71733	0.259278
1.50901	0.0764602
0.424832	0.473148
0.512635	0.160716
2.12874	0.0562406
1.57472	0.179384
1.98555	0.298514
0.645498	0.480646
0.612627	5.61465
1.18261	0.980424
1.54492	0.699888
