myGamma	GSLGamma
1.45257	1.35964
0.659493	1.37034
1.97603	0.579915
1.07164	0.910088
0.794784	0.763944
0.604383	2.14938
2.29562	0.635906
0.280019	1.38111
1.03271	1.64702
2.10741	1.82571
1.1736	0.470241
0.653523	1.53283
0.918689	0.842325
0.522033	0.802088
1.21017	1.80708
1.73153	0.377445
0.65388	0.889871
1.42126	1.34695
1.42327	0.639881
2.13557	0.668138
0.484109	1.65111
0.519944	0.826586
2.20758	1.30343
1.14451	0.618364
0.550549	1.95924
1.49648	0.726505
0.671601	0.980841
2.80398	1.55643
1.17268	0.63522
0.554693	1.23484
0.482542	0.669621
1.02238	3.13316
0.669544	0.447054
0.623206	0.679392
2.15847	1.10628
0.642144	1.1016
2.43761	0.968252
1.90365	1.55928
0.841024	0.674248
1.2944	0.46644
1.22439	0.887914
0.768846	0.740988
1.28612	2.20876
1.86534	1.23129
1.14063	0.891975
1.48516	1.68484
0.314598	0.736868
1.20567	1.0112
1.49109	1.68717
0.985263	2.18103
0.992751	1.37597
1.81409	0.906751
0.985537	1.04154
1.56163	1.77453
1.42285	1.20501
1.29957	0.975457
2.15461	0.868243
1.04081	0.822461
1.04948	0.721625
0.728526	0.57189
0.706443	1.40046
0.541516	0.905759
1.21901	0.976339
0.582322	1.81669
0.852464	0.480039
1.21196	0.419807
0.933844	0.737099
0.623973	1.81068
0.522581	0.420184
2.37985	2.12623
1.92668	2.1407
1.13319	1.14518
1.29773	1.30136
2.08458	1.66485
0.386724	1.1406
1.50473	0.69074
1.02755	1.43045
1.02663	2.19187
1.2411	1.77405
1.89079	0.690129
1.20539	1.05222
1.17842	1.05409
1.13583	0.837774
1.60786	1.08814
0.747791	3.97381
2.84465	1.16582
0.754944	1.64996
1.73919	0.980199
1.23897	1.56893
2.18029	2.82581
1.2664	0.703947
1.59835	2.24537
0.893248	3.19916
0.843942	2.1355
0.900984	1.5635
1.87511	0.159407
1.14982	1.08943
0.868078	0.691399
0.482125	1.57848
1.34743	1.308
0.985446	1.68474
1.30697	0.899101
1.40754	1.93125
1.75236	0.449079
2.24572	2.33545
0.999382	0.947394
1.43836	1.74498
0.813062	2.57787
1.29211	1.65604
0.703812	2.28649
1.00596	0.761889
0.777413	1.57852
0.77376	1.2101
1.35318	2.69409
1.31197	1.52824
0.911075	1.40407
1.22453	2.14168
1.48295	0.363212
0.226015	1.44166
0.757672	1.27659
1.2754	1.01567
1.20033	1.84253
0.787858	0.603757
1.12782	0.743283
1.65049	0.469956
1.39961	1.89921
0.894683	0.998211
1.20505	0.62719
1.21252	2.17199
1.29213	0.936463
0.741572	2.12695
1.32124	0.804127
1.82969	1.30052
1.18276	1.96577
1.89456	1.88884
1.3368	2.24149
1.04687	1.80159
0.936658	1.22089
0.890374	1.84095
0.614367	0.927221
1.19873	1.63984
1.15102	0.760403
1.98519	1.51771
1.18137	0.610571
0.867252	2.10795
1.56285	1.56826
1.06397	2.01718
2.41255	1.1801
1.16431	1.59316
1.33456	2.08115
2.41378	1.54645
0.818779	1.35876
1.50209	0.97603
0.999549	2.37539
2.23127	0.377949
0.719941	0.749348
1.3169	1.07888
0.873854	0.834089
0.719138	0.888971
1.18891	0.945869
2.15803	1.38869
0.677848	1.31754
0.516072	2.04794
1.00394	1.25987
0.805849	0.828723
2.34489	1.26716
2.6524	0.906214
0.49159	0.748831
0.137616	0.893805
1.55133	0.318425
0.663685	1.40295
1.80959	0.298428
0.819811	1.15552
1.98494	1.33186
0.124917	1.52031
0.80324	1.86211
0.714833	1.54242
0.164996	2.22038
0.662472	1.27868
1.35242	1.34568
2.46553	1.96581
2.45887	0.595877
0.50448	0.438684
1.11867	0.993963
0.800742	0.782104
0.570477	1.03424
0.318161	1.77263
1.546	0.937199
0.612938	0.502622
1.99908	1.88665
1.7084	0.739757
1.19857	1.15878
0.786396	3.19931
0.737659	0.797354
0.904079	1.803
1.68292	0.85191
0.869784	2.13428
3.09904	0.610424
0.414445	1.11372
1.32813	1.30497
0.915512	1.1754
0.767179	0.737068
0.642519	0.469989
1.5559	2.81806
1.49119	0.981327
0.702688	0.585755
2.01134	0.697886
1.09013	2.13345
0.876858	1.08044
1.56772	2.14667
0.78251	0.807554
0.584546	0.454763
0.811254	1.27234
0.960733	0.808832
1.23372	1.66976
1.03964	2.34993
1.06393	1.86469
1.14977	0.908208
0.449166	0.689412
1.34024	2.03613
1.61259	1.39894
1.36469	0.885125
0.917743	0.575011
1.45596	1.90812
0.816557	1.55966
0.759293	0.651281
1.10689	1.62224
1.2496	0.88682
0.6472	0.787242
0.249759	1.724
1.71945	0.702
2.53578	1.64858
1.04408	1.73194
1.62847	1.26671
2.19569	1.54545
2.52914	1.21946
1.17501	2.2658
1.41872	0.81089
1.52283	0.992771
2.98128	0.973233
0.899228	1.14274
1.66366	2.48595
0.592173	1.07897
4.62765	0.891232
1.73601	0.53228
3.96525	0.887066
1.28536	0.956502
1.56999	1.31073
0.943082	0.76084
2.20336	1.45736
1.07082	2.08067
1.54907	1.0804
1.52704	2.32324
1.74276	2.49557
1.2707	0.789176
0.584462	1.51465
0.83604	0.816245
1.3149	1.10866
0.583722	1.51928
0.898163	1.31325
1.38045	0.699653
1.75356	0.603017
0.540534	1.17104
1.17797	0.498727
0.556974	0.296451
1.91647	1.63338
1.47086	1.33284
0.926665	1.79945
0.887041	1.1721
2.46265	1.66215
1.47318	1.26216
0.594541	0.297738
2.94506	0.671173
1.3609	2.22049
1.73284	1.79462
2.15653	1.44723
0.741001	0.800362
2.07752	2.50568
2.59532	0.692323
1.15232	0.665297
4.09291	0.852007
2.77682	1.10595
2.24359	0.52046
1.05928	3.07098
1.37694	0.623012
1.44743	1.172
1.72417	1.72543
1.29229	0.666189
1.29486	0.9711
1.31416	0.291454
0.564711	0.919945
1.65845	1.3412
1.87922	0.865309
0.966182	0.499723
0.575688	1.7716
2.88832	2.01715
1.27498	0.314195
1.4614	1.16162
1.77069	1.29641
1.50722	2.66832
0.668067	1.85208
2.835	0.907726
2.64883	1.9324
1.69651	2.54206
1.28571	1.15402
1.49625	0.927724
0.62782	1.60167
2.29212	2.08876
0.719473	1.24317
1.85122	0.486839
2.63913	1.226
0.673344	2.01452
0.711445	0.694439
1.7577	1.59682
1.40524	1.70493
0.42989	0.743224
1.34129	0.75948
1.73635	1.44859
0.598242	1.99624
0.951013	1.59728
0.70838	1.06183
2.70132	1.41408
0.976459	0.978901
0.785131	0.648145
0.725843	1.34222
1.11791	0.751887
0.888927	0.595112
1.39175	0.746561
0.97701	2.33536
1.37061	2.3764
1.9493	0.638824
1.4435	0.85428
1.80961	0.867613
1.31984	1.1298
0.608989	1.96998
0.87236	2.03949
0.481038	1.43888
1.32231	0.768089
0.694754	1.73584
0.617383	1.25103
1.54836	2.06421
1.9129	0.572078
1.45225	1.03377
1.00731	0.876381
0.668	1.82682
1.45595	1.51684
0.458488	1.11032
2.15987	1.16238
1.52668	2.10296
0.851792	0.632543
1.68816	1.93135
0.881337	0.866627
1.31477	0.817138
0.890131	1.42434
1.97716	0.961339
0.84291	3.31526
1.03517	0.960103
1.24201	1.1248
1.59294	0.319611
1.16333	0.772309
2.16723	1.25446
0.59637	1.35493
0.386325	1.46719
2.39965	1.35454
0.699038	1.01377
1.1092	2.58546
0.431818	0.766439
0.918158	1.71245
1.42575	1.4872
2.29016	0.426374
0.519007	0.514399
0.991912	0.275504
1.9606	1.69346
1.85322	1.11611
1.46868	1.57966
1.59237	0.570346
0.53382	0.689867
0.914824	0.642878
2.2893	0.99657
1.96263	2.01278
2.09847	1.77517
0.868475	1.28486
0.872948	2.08197
1.57072	1.90624
2.29962	1.96405
1.38075	1.20046
1.35727	0.961704
1.12223	1.27149
1.05529	0.89875
1.55754	0.91697
0.406553	0.597576
1.12034	0.5453
0.718108	0.901914
0.832246	1.02178
1.67384	2.32065
1.57836	1.10741
2.37271	0.443524
0.927323	1.06753
1.58283	1.78967
0.328185	0.407866
0.937584	1.09433
0.563262	0.277137
2.54867	1.80375
2.47254	1.92126
0.844758	1.33946
1.38985	1.82387
2.75887	1.61683
1.26785	1.64315
0.387207	0.918784
0.545165	1.26541
0.962	0.493331
1.57899	1.03511
2.29916	2.59627
1.93905	1.51756
0.831418	1.74913
1.33885	1.87052
0.972735	1.04739
0.837175	0.858523
1.08123	0.471882
1.36737	0.63774
1.71244	1.03514
0.324677	1.12933
1.02481	1.2757
1.04411	1.36887
0.693505	0.976646
1.73012	1.43224
1.86006	0.905332
1.19921	2.7013
2.31903	0.495515
0.961516	0.867443
0.515951	0.733575
1.8166	1.28684
2.15899	0.977783
1.61438	1.85465
0.819265	1.06368
1.09069	0.77714
0.505144	1.18167
2.0841	1.73114
0.92793	2.17706
2.82128	1.61786
1.80354	1.48359
0.697365	1.10463
1.27718	0.734822
1.1003	1.25907
1.94503	1.51062
0.918339	0.593907
1.44693	0.982579
0.971365	0.957012
1.75465	0.581146
0.630639	0.485769
0.909108	0.712729
1.93871	2.85115
1.33811	0.886786
1.00109	1.56137
2.05427	2.1756
1.4269	2.11751
1.04046	0.974358
0.585466	2.19579
0.444373	1.73815
1.28608	1.32422
1.24462	0.617424
0.798376	0.64441
1.07934	0.462599
0.86185	1.41794
0.88356	0.747164
1.82447	2.25527
1.60503	1.32464
0.656479	2.62372
0.937238	0.725312
1.26637	1.56206
1.65108	0.884447
1.56507	1.39537
0.558995	0.929681
1.36184	0.901722
0.934933	1.0361
0.213229	1.40805
0.592351	0.96661
0.5049	1.23379
1.10856	0.826921
1.50805	2.66347
1.24709	0.704722
1.12415	1.69997
1.28105	0.918404
1.30781	0.804827
1.09135	1.97502
2.56047	0.419825
1.67468	0.441713
2.43532	1.00901
1.5473	1.03272
1.57025	1.63919
1.13717	0.903708
1.56864	1.31689
0.968736	1.48172
1.50441	1.21128
1.82817	0.77114
1.17605	1.92716
0.480331	0.673489
1.64173	0.569848
0.325609	0.932548
0.414957	1.48187
1.40214	0.468477
0.8245	1.72663
1.8745	1.29296
2.21987	0.958231
0.977358	1.1284
0.703972	1.47755
1.70824	2.13142
1.00654	2.04351
0.404704	0.702812
1.77481	2.52409
1.49409	1.69287
2.25416	2.34231
0.938148	1.22378
0.642162	2.53919
1.07334	0.806418
0.459012	0.490409
2.20786	1.43471
0.332052	2.45306
0.433078	0.558359
1.031	0.607031
2.14506	1.58677
1.07907	1.2956
1.39641	1.12644
4.20356	0.702976
1.04392	2.90967
0.998796	0.899299
1.09341	2.44021
1.5523	1.05379
0.661289	1.77631
1.63799	0.486601
1.31075	0.64344
1.37868	1.96197
0.619963	1.2586
2.56877	1.08494
0.472045	1.43679
1.02621	2.37411
1.5228	0.877221
1.3428	0.981103
0.71043	1.24934
1.22318	1.02184
1.13099	1.25284
2.15502	1.64021
2.83199	0.275163
1.70018	1.91251
1.9392	1.702
0.517729	1.23884
2.30148	0.721198
1.66909	0.86183
1.81967	1.45096
0.986915	0.659318
0.941313	1.13987
0.423708	1.03413
0.674101	0.288577
1.40152	1.60052
0.604649	0.602717
0.663761	0.635159
2.1276	1.4522
2.49925	1.89047
1.48089	1.04503
0.622279	0.582961
0.476532	1.50691
2.30875	1.65541
1.39916	0.700462
1.81029	1.14219
2.44995	1.11756
1.21911	2.74959
0.358393	0.873442
1.37429	1.5609
1.48518	0.874811
0.471892	0.932374
0.704879	2.80103
2.27009	1.20327
1.23158	1.22843
0.752597	1.1343
1.36653	0.461397
1.06949	0.602527
1.4585	1.9587
0.486715	0.910667
0.72747	1.51627
0.818684	0.492866
1.962	1.4344
0.701994	1.24353
0.920594	0.764712
1.26114	0.5034
0.960167	1.34443
0.897201	1.21575
2.54657	1.62824
0.422756	1.01719
1.79905	2.49256
1.38046	0.743522
0.501194	0.957785
1.30738	0.918086
0.758521	1.01223
0.988182	1.07687
0.572243	1.1066
1.88965	0.853922
0.438108	1.6976
1.16002	1.64464
0.559359	0.754451
1.95047	1.6808
2.82228	0.922223
1.33073	1.56234
1.71053	3.49202
0.404868	1.25488
2.79253	0.663853
1.73911	0.58012
1.81516	1.13379
0.946636	0.629711
1.40317	0.730772
2.48084	2.7484
0.920122	0.673611
0.830408	1.43195
0.647553	0.842611
0.942988	2.02032
1.73755	0.644989
2.04019	1.07409
1.59059	1.31829
1.54692	0.947304
0.841888	0.521689
1.59849	1.67866
0.971634	0.763002
0.837172	1.44866
1.18028	1.27418
0.52847	0.49588
1.09414	1.04367
2.93141	1.20159
1.04992	1.0165
1.15858	1.29039
0.617933	0.307598
0.848473	1.53893
0.988103	2.1634
1.41846	0.660242
0.779021	1.84391
0.392643	0.869184
2.36925	1.21286
1.75862	1.77475
0.701707	0.381795
0.759373	1.733
1.30589	1.2034
1.82797	1.2015
0.468446	1.32851
1.04822	2.19001
0.859749	0.804845
1.44077	0.676394
1.33974	1.53488
0.545492	0.600358
0.850083	1.25262
2.22612	0.915867
1.06625	2.20009
0.833676	0.675113
0.980734	0.278723
1.01351	0.945464
0.905941	0.709277
1.18055	1.0409
1.02604	0.977765
0.6045	1.19407
0.786374	0.916133
0.513522	1.49973
1.33876	1.09679
0.906485	1.12149
2.08935	0.810527
1.06563	2.24165
2.45407	0.572518
1.24896	1.45901
0.894989	0.943005
0.919015	1.46556
0.717601	2.06448
2.23388	1.82254
1.11544	0.659159
1.31657	1.85074
1.12658	0.691041
0.420756	1.23561
0.935091	1.52635
1.90326	0.524048
2.24347	1.93562
0.792122	1.72089
1.60306	1.32405
0.612211	2.445
0.752464	0.442506
0.645264	1.02443
0.443088	0.8852
0.950111	0.595454
1.81756	1.60176
1.30583	1.43558
1.05467	1.0632
0.41817	0.608491
0.703689	2.37851
2.77001	1.16403
1.51543	1.91349
3.02579	0.641218
1.90493	1.3033
1.0038	0.860612
0.575103	1.02703
1.55161	0.845127
2.42283	1.34838
0.79425	1.55072
1.96901	1.12507
1.12529	1.03399
1.30392	1.23259
0.692579	0.526372
0.852825	1.59242
1.3662	1.51307
1.28691	1.68628
1.27364	1.66941
1.68871	0.822849
2.41471	2.77566
2.28189	2.84442
0.844322	1.42424
0.494452	1.92265
1.39898	1.18108
1.65695	1.23712
0.7088	1.0461
1.63427	1.23156
4.79998	1.31809
0.821921	1.30771
0.66529	2.32166
0.546407	2.41467
0.930224	0.639678
2.24585	1.80995
0.924755	0.802801
3.42108	1.97604
1.27921	1.57467
1.30406	1.70838
1.12786	2.02483
2.06328	1.36891
2.09399	0.6085
2.77628	1.11835
0.48081	0.396709
0.985246	2.35852
0.491243	1.52553
0.594056	0.738811
0.923862	2.19202
0.840277	0.950006
1.99165	2.68282
1.33863	1.01137
0.988535	1.89921
1.09541	1.56501
0.877282	0.924438
0.800276	0.69422
0.88602	1.44061
0.735648	0.636158
2.06784	0.819086
1.66953	1.68078
1.87908	1.32893
2.59772	1.9832
0.792818	1.14851
1.43685	1.0495
1.15266	0.636203
0.869257	1.58503
0.809001	0.708646
1.07084	2.15509
0.738069	1.52889
1.20718	1.11551
3.07742	0.732396
0.736941	1.41085
1.46056	1.19774
1.98952	1.53017
0.955797	1.71601
1.99805	0.878196
1.88939	0.850628
3.09498	0.412216
1.43527	0.949875
0.548673	2.18572
2.43561	1.84466
1.27802	0.415085
0.616918	0.607246
1.3236	1.96966
1.37532	0.898553
1.76245	1.62207
0.588167	1.02547
0.479586	0.810151
0.674951	0.717881
0.392975	2.04571
1.03942	1.68229
1.27609	1.82334
2.44073	2.12322
1.85079	0.566181
0.443787	0.43599
1.59555	1.53148
1.7466	2.43582
1.22819	0.659425
0.502902	1.1297
0.291972	1.29234
0.513296	1.01432
1.58702	0.925928
0.916183	0.67667
1.13657	2.15533
1.87273	2.09424
1.2543	0.207451
0.516688	0.853943
1.86	0.823111
1.71007	1.52059
0.671733	0.652741
2.81984	0.471708
0.769156	1.63069
0.924269	0.635601
0.543206	0.733263
0.677996	3.31885
1.26169	0.9139
0.759768	1.36029
1.21558	0.358659
2.17591	0.892492
1.38733	1.79429
1.92704	1.26179
0.550681	0.808267
0.744109	0.874531
1.50248	2.36406
1.23426	2.47916
1.18061	2.02547
0.573119	1.15207
0.679653	1.62737
0.564462	0.894645
1.02698	3.62402
1.70163	1.9618
1.58376	0.734823
0.804754	0.370552
2.87694	1.91457
0.526207	0.614975
3.89857	0.89916
0.595315	0.812905
2.40659	2.10112
3.33003	0.936338
1.95958	1.41195
1.12059	0.964041
1.28771	0.986094
1.21799	1.9996
0.805891	1.01
1.02136	2.0186
1.17591	0.556041
0.826124	1.76022
0.649583	0.435608
1.06955	1.23606
1.92546	0.420819
0.982773	0.996198
3.47617	0.715205
0.378059	1.57538
1.14957	0.872012
1.07867	0.58725
1.29986	1.96583
0.640654	1.10415
0.529853	1.72957
0.690691	1.15788
1.47803	2.77073
0.564071	1.04954
1.22642	0.336417
0.886529	1.79622
0.558194	1.2889
0.704304	1.30271
1.80835	1.57155
1.25826	1.09018
1.46518	1.91528
0.934519	1.5847
0.557138	2.42891
0.412206	0.952992
1.70402	1.37387
1.14087	2.26725
0.76199	1.08607
1.69566	1.49178
1.69	2.69451
1.31252	0.500928
1.31289	1.49043
1.68397	0.865682
1.24315	0.574964
2.01953	0.983524
2.36779	1.40879
0.806739	0.588357
2.81046	0.58751
0.548931	1.22574
1.00771	0.219626
1.74864	1.24656
0.808457	0.696616
1.99202	0.872762
1.52852	1.56394
0.19275	1.73335
2.18165	1.0882
1.6875	1.50421
0.469903	0.985176
1.25766	1.33482
1.16766	1.15745
0.666105	1.77962
0.388641	1.98203
1.08493	0.968312
0.743291	1.31006
2.81656	0.716451
1.43117	0.563976
0.943826	1.53905
1.23023	1.00732
1.03239	1.15842
1.88685	2.70171
0.615375	0.584823
0.843746	2.84992
1.23606	0.775998
0.824281	2.07436
2.40435	0.209639
2.16901	1.26332
0.730635	0.513702
1.29648	0.904256
2.19924	1.45125
0.5655	1.23665
1.77368	0.8404
0.659339	0.804054
0.824818	0.9898
1.08852	1.11277
1.39944	0.748434
0.608735	0.399575
1.88316	2.17718
1.46472	0.909894
0.984641	0.945302
0.559673	1.04226
0.325844	1.87851
0.771818	1.01169
1.29712	0.806422
1.14896	0.502793
1.13513	0.199365
1.15841	1.40935
1.25066	0.697235
1.60003	1.28326
1.44041	1.27587
3.0941	1.31946
0.670322	0.747187
1.03765	1.40576
1.62284	1.07614
0.605677	1.51762
0.526006	0.643323
1.54671	0.775973
1.21448	2.11651
1.08854	0.763759
1.79968	1.21009
1.47866	1.69833
0.982098	1.79004
0.998658	0.598671
0.687371	1.25586
1.15593	0.765502
1.91123	1.21514
1.41121	0.853833
0.483844	1.85117
0.489159	0.4727
1.02903	0.971207
1.09788	1.94224
0.872509	1.06866
0.726753	2.54435
1.41495	2.32461
1.12242	0.492479
1.11001	0.436239
2.25513	0.38786
1.20157	0.520057
1.12615	1.42492
0.879727	1.72329
1.59486	1.77625
1.8139	2.36878
0.893769	1.98729
1.64909	0.637609
1.14821	1.93737
2.31399	0.869581
2.70248	1.75744
2.44269	1.00564
0.735776	1.62025
2.00889	2.63958
0.965922	1.65507
0.602352	0.589241
1.08237	1.41103
0.937117	0.805766
1.12841	2.27917
1.88857	0.798241
0.778906	2.0879
1.75538	1.99754
1.46844	1.00987
1.3279	1.15115
1.19044	1.92269
0.86175	1.46754
0.788418	0.532036
0.76969	1.05185
2.7116	0.874697
1.09384	1.15781
0.888539	2.1827
1.53635	1.76246
0.489365	1.21975
0.779578	1.59417
1.19665	1.74519
1.10957	1.12332
1.89916	0.928442
1.87598	1.12081
0.486051	1.79528
0.431011	1.00292
1.11919	1.59999
2.54267	0.7685
1.03202	0.467048
1.49296	0.858522
1.74027	1.78875
2.53434	1.64576
2.40973	1.03169
1.31333	1.16323
1.63973	0.917653
3.33152	1.37448
0.816533	1.48669
1.61596	0.96551
0.985574	1.42133
0.820739	1.44832
1.07368	0.943513
1.4418	1.66757
1.20681	1.13317
1.762	1.522
0.701095	2.35189
0.620898	0.472891
0.544894	0.621163
1.05639	1.156
1.05012	1.33087
1.51484	0.9396
2.68718	1.62116
1.71368	1.6393
0.860323	0.953301
1.4635	1.30551
0.476172	1.9433
0.740483	0.95403
1.77506	1.0817
1.10183	1.57553
0.453779	2.18339
0.640925	2.19918
1.55417	1.03364
1.05078	1.86396
2.81784	0.661649
1.92705	2.17749
1.40954	0.714498
1.13542	1.7833
0.766394	0.690468
1.24502	1.47532
2.25281	1.59109
1.99367	0.836304
0.465925	1.40093
0.746995	1.51186
2.84365	0.892172
1.22786	0.531062
2.27085	1.68869
4.04689	1.66128
0.394221	1.53267
1.40539	1.17149
0.774499	1.16608
1.79377	1.4615
1.04615	2.8562
0.63997	0.38681
1.49598	0.934745
0.278837	2.20814
0.948612	1.41717
3.85108	0.821881
1.35636	0.890555
1.83836	1.4329
0.679842	0.593325
0.534595	0.525832
0.956793	0.935691
0.60625	1.28878
0.858988	1.70825
0.485445	1.15643
0.893457	1.34359
0.483147	2.00466
1.38383	1.42497
0.72581	0.697571
2.96082	0.94305
1.41346	0.793733
1.06265	1.2999
1.65983	1.88149
1.27988	0.986712
1.25809	1.16117
1.01605	2.16169
1.83477	0.888383
0.877115	0.892749
3.07618	4.34454
1.36283	1.24705
1.37096	2.59825
0.992137	0.539973
0.983616	1.56074
1.2876	1.7591
1.01866	0.768843
0.332375	0.816896
0.735133	1.75147
1.64948	0.72217
2.43512	0.713978
1.71918	0.612092
0.972669	0.756399
0.991541	1.1069
0.54057	1.00487
0.514918	2.08484
1.82664	0.929372
0.753295	1.64033
1.403	0.898194
1.32195	3.11468
0.727791	1.34021
1.15807	1.33086
0.614377	0.846038
0.80212	1.86932
2.10741	1.31892
1.20769	1.26309
1.55983	2.17374
0.619896	1.2412
2.92079	1.97659
0.287224	0.406247
1.29102	1.15377
1.26959	2.0666
1.94775	1.30898
0.563273	1.79239
1.26742	0.576908
1.36753	0.760871
1.24811	2.00578
1.55989	1.49097
2.4468	2.47285
1.66553	0.817865
0.673899	1.10785
0.264044	1.74067
1.95241	1.32954
1.2709	0.733515
0.203698	0.575348
1.08262	0.60862
1.36508	1.19866
0.733189	0.983405
0.799001	0.664667
1.07992	0.920903
0.331566	0.636543
2.11355	0.760456
1.01322	0.842933
2.33258	2.52633
0.384875	1.40161
0.817903	1.0301
1.89275	0.77043
1.30686	0.82685
0.581376	3.24129
0.790131	0.608427
1.23961	0.85781
1.89878	0.243957
1.86236	0.570447
2.00204	2.14327
1.9218	0.573345
1.07598	0.295471
0.770626	1.10363
0.966543	2.16189
0.60001	0.709565
1.07537	1.25423
0.893226	1.24066
2.47648	1.54549
0.967937	1.84567
1.85094	0.585833
1.03962	0.646766
1.05944	0.842369
0.625696	1.97441
0.371262	0.924117
1.64243	3.14758
1.4572	0.317936
0.386018	1.12769
1.73737	1.30193
0.85971	1.71252
3.00601	1.78674
0.562077	1.55575
1.34733	0.540934
1.05753	1.52758
0.916119	1.54534
1.95054	1.80561
1.60663	1.05756
1.8759	1.05781
1.36346	0.462288
0.789575	0.585494
0.867113	0.809881
1.10106	1.84062
1.20002	2.48205
1.79835	1.38639
2.20894	0.754995
0.715014	1.11162
0.559367	1.33108
1.08975	0.343866
0.327838	3.2596
2.01501	1.28401
0.535097	0.462715
0.875769	0.957146
1.38272	0.661554
1.07217	0.535506
0.411046	1.96732
2.27814	1.21125
0.763202	0.990543
0.567208	1.5593
1.11271	0.741217
1.1892	0.885126
0.582667	0.546876
0.891372	0.584246
2.24895	1.43311
0.277662	2.11991
2.59781	2.61448
0.500868	0.788182
1.99663	2.58216
2.05913	0.818618
0.857848	1.63953
2.04519	0.43517
1.25317	1.14514
0.942594	1.98669
1.93589	1.08881
0.802601	0.685048
3.14377	0.919487
1.55572	0.766218
0.60276	0.658804
1.9964	0.954557
1.1155	1.43473
0.848791	1.30018
1.22444	2.77356
1.09361	1.61524
0.696462	1.45315
1.21392	0.645811
2.92842	1.20516
0.770566	1.08966
0.508036	0.810831
1.0255	1.10719
0.5463	1.28379
0.939244	3.63178
1.05293	1.75682
1.38285	1.78883
1.3211	0.775595
1.6884	2.45695
0.598473	0.892535
1.23798	1.90182
0.570036	1.12107
1.07331	2.49631
1.74309	0.748391
0.307652	2.252
1.06106	0.829679
1.09066	1.1243
1.88893	1.85982
0.239169	2.68757
2.30921	2.33308
0.532273	0.462122
0.995141	1.19198
0.483633	1.45141
1.40746	0.662723
1.36537	0.589113
1.51055	0.983141
1.22678	1.68759
0.486192	0.839197
0.813739	0.956704
0.799289	1.78779
1.35482	0.679654
1.21977	0.929271
1.23674	1.16873
0.664881	1.00293
1.29014	0.460396
2.39837	1.4115
0.934767	0.593518
1.35651	3.176
0.894669	1.11644
1.96576	1.40851
0.528681	0.394127
0.866389	1.12895
1.39641	1.97761
1.26041	0.848888
1.11362	2.23406
1.31077	2.27974
1.12266	1.02287
1.30316	1.17751
1.95886	1.66091
0.737432	3.95342
1.25901	1.44003
1.20413	1.51413
0.84372	1.26669
2.66759	1.71981
2.33141	1.76823
1.02349	1.1583
1.18009	1.57803
2.36424	1.02442
0.952248	0.96717
0.97922	1.02311
0.892171	0.983907
2.21788	0.936739
0.730775	2.32357
1.44175	0.78297
1.05822	0.816043
1.08636	1.01025
0.523133	0.984119
0.333732	3.91565
1.01015	1.76718
1.13734	1.70093
1.16199	1.8446
1.33533	1.4952
0.938269	0.89205
1.0215	1.23981
1.13805	1.61472
0.985089	2.59665
1.4506	3.17213
1.30246	1.17472
0.682838	0.993811
2.43206	0.369896
0.871858	4.02282
1.03635	1.22298
0.249589	1.09513
1.36704	1.34195
1.39926	1.17385
0.6983	0.262754
1.65841	0.889261
0.575105	1.93278
0.311448	0.350534
1.10641	1.33234
2.06283	0.647228
1.59689	1.25612
0.434109	1.30481
2.06766	0.293695
1.27017	0.735235
1.53942	1.63672
0.729662	0.26094
0.389108	2.11914
0.555677	1.8335
0.796393	0.855437
1.64478	1.75726
2.08888	1.04885
0.960475	1.28218
2.19901	0.813268
1.58025	0.463848
0.711261	1.19717
0.269974	0.793845
1.90097	0.934695
2.48762	0.929927
0.640998	1.28087
1.52027	0.766592
1.68461	0.547171
2.52902	1.73094
1.55692	1.103
0.821769	1.88692
1.35713	1.37349
1.3084	2.23732
1.53485	0.95599
0.487002	0.996265
0.64623	1.29217
0.756251	1.27723
1.07609	0.371538
0.805055	1.20295
1.87785	1.24891
0.684895	0.970065
1.05368	1.24133
1.14854	2.04808
1.71899	1.41082
1.2268	2.82107
1.83416	1.47488
0.590457	1.28912
1.78893	0.73551
1.46104	1.80505
1.1664	0.738692
2.61905	1.4777
1.09727	1.29361
1.03684	0.848693
1.8857	2.76248
1.64444	1.02243
2.57144	0.936651
1.55667	1.10151
1.95955	0.92896
2.32531	1.23932
1.00504	0.786379
0.864541	1.03074
1.48997	0.486591
1.97051	1.25942
0.773057	1.48909
1.48362	1.82485
1.71246	1.11149
1.80353	1.03855
0.688333	0.432142
0.825106	0.858413
0.894171	0.694492
1.19378	1.63116
0.875472	1.62401
1.08828	1.42333
1.46738	1.01792
1.82601	1.35196
1.15289	0.988097
0.505486	1.28307
1.99347	1.33517
1.04139	1.26374
2.86694	0.346277
1.96425	1.25966
1.03157	1.19202
1.65546	1.83486
0.610516	2.23819
2.05878	1.91866
1.93302	0.917791
1.26266	1.66324
0.822719	0.585233
2.40002	1.63422
0.96551	0.907087
0.697292	1.32574
0.376335	0.411177
0.719012	1.98393
1.85176	0.825535
2.45606	1.83707
3.04243	2.22775
1.03281	1.11916
1.06503	1.18214
1.67678	1.11564
0.247477	1.16797
0.871736	2.79455
0.526005	2.28549
1.38556	1.31046
1.95747	1.55697
0.169831	0.770021
3.38726	1.39745
1.84231	2.05885
0.542014	0.838605
0.434701	1.20957
1.2351	0.808094
0.668479	1.94968
1.52914	0.831908
1.54146	1.24534
1.2002	1.16983
