myGamma	GSLGamma
0.554191	1.28778
1.64989	1.27086
1.3944	1.25134
1.54529	1.25268
1.44907	0.903433
1.49486	1.63528
1.33671	2.48201
1.14693	1.07363
0.862267	1.23898
1.45637	0.786615
1.11167	1.53491
1.86789	1.30062
1.12429	1.40408
0.666542	1.11075
0.893079	1.55532
1.51926	1.80593
1.43203	0.753076
1.81388	0.452974
2.01277	1.5491
2.4497	1.02659
1.28499	1.40663
0.65199	1.87449
1.27601	1.61522
1.97106	0.393928
1.07894	2.08473
1.17199	0.85499
0.836618	1.90879
1.33238	1.1129
1.38518	1.5021
1.25432	1.00531
1.52706	1.38873
1.39044	2.01646
1.16931	1.04036
1.70903	1.3035
0.927613	1.56105
1.10071	0.679961
1.21329	1.54739
1.7701	1.01459
0.937992	1.20101
1.1951	1.03476
1.78062	1.88895
2.21956	0.966919
0.691458	1.17918
2.12665	1.23243
1.16068	1.4052
0.967332	1.60603
1.48954	0.841417
1.56877	1.71931
1.34301	0.714083
0.835996	0.923961
1.88554	2.01888
1.25441	1.09341
1.08301	1.05205
0.397456	1.88423
1.38568	0.987984
1.20959	1.00906
2.03001	1.00938
1.21057	1.54096
0.945014	1.07837
1.47366	1.13308
2.10488	0.772154
1.46245	1.72447
1.54249	1.43586
0.983545	1.26555
1.17169	0.471283
0.942807	0.478151
0.925099	1.02346
2.2289	1.44274
1.31149	2.29715
0.973609	1.27051
2.36539	2.348
0.845274	0.854634
1.02237	1.30686
1.04678	1.22401
1.38489	0.846809
1.44859	1.99389
2.96473	0.850183
1.36924	1.31602
1.26286	1.37429
0.83636	1.15782
0.51653	1.59861
1.26225	1.2566
1.316	0.93257
1.13072	1.11533
1.80167	0.937148
0.933022	1.07112
1.10302	1.26982
1.11121	2.60998
1.73237	1.18786
1.6268	2.12637
0.81425	1.56759
1.21081	1.05308
1.06959	0.95524
1.19401	1.52247
1.02136	1.49135
0.80843	1.52557
1.73174	2.2768
0.970422	1.31683
2.01682	1.1323
1.22141	1.75083
1.0436	0.560915
0.804668	2.00438
1.03128	1.12256
1.26797	1.35914
1.41547	1.47193
0.977214	1.46352
1.17945	0.944577
2.3239	0.649346
1.97775	2.07623
0.974035	1.74116
0.940047	1.79061
1.42058	2.38125
0.672178	0.878915
0.985902	0.911419
0.932297	1.70919
1.95887	1.75935
1.86972	1.93505
1.5191	1.29349
1.45816	0.880276
1.32276	1.66955
2.33936	1.38748
1.17857	1.1354
1.21167	1.07599
1.08421	1.75686
1.67484	0.860142
1.89824	1.3524
1.62937	1.68585
2.58779	1.25051
1.54236	1.42748
1.01951	1.5299
1.33736	0.769593
0.768534	1.09957
1.14026	1.31677
1.00515	1.34537
2.52741	1.56204
1.40067	1.78715
1.52849	1.03272
1.20072	1.13497
1.91077	1.07527
1.0957	0.597181
1.07078	1.69246
1.46225	1.52348
1.22427	0.935227
1.0142	1.44759
0.633996	1.16738
1.46029	1.32152
1.01726	1.98553
0.962695	1.83107
0.532475	1.60718
1.50231	1.72707
1.23746	1.76295
1.0328	1.14113
0.926304	2.84838
1.21116	1.4838
1.17926	1.36057
1.86642	0.746976
1.94062	1.73248
2.05261	1.54352
1.34479	1.43357
1.42592	1.75201
1.81607	1.79505
1.39823	1.90291
0.507645	2.35386
0.885283	1.39956
1.79965	1.11977
1.09318	2.12031
1.27995	1.77236
1.90954	1.5719
1.29989	2.17587
0.663702	1.10842
1.83404	1.80499
1.68573	1.10989
1.67568	1.60902
1.72478	1.28718
1.54467	1.4008
1.84172	0.7506
1.6049	1.84558
1.48932	1.61459
1.58531	1.42248
1.04596	1.70075
1.29933	1.45804
1.44674	0.907198
1.12249	1.18856
0.799762	1.22435
1.1239	1.04747
2.24787	0.633557
1.59203	0.796679
1.10027	0.614608
2.30084	1.25166
1.11582	1.30361
1.05079	1.17168
1.30787	0.917058
1.41696	1.66346
0.897647	1.21652
1.42495	1.18289
0.865644	1.39901
2.35333	1.34578
1.51717	1.2785
1.46179	0.909865
0.733045	1.29659
1.59714	2.01015
1.83614	1.02267
0.969165	1.04036
1.00951	1.19691
1.01292	0.988997
1.25075	0.664036
1.44713	1.70619
1.1046	1.52472
1.02856	1.42346
1.48966	1.34579
0.933086	0.524656
1.6163	1.28817
1.46653	1.09703
0.462566	1.49509
1.62579	1.44724
1.56345	1.23568
1.98444	1.31248
1.61806	1.65299
1.59494	1.68719
0.523616	1.69296
1.49381	1.14997
0.612881	1.19136
0.939055	1.24287
1.18511	1.60635
0.827196	1.10057
1.05513	0.806898
0.792243	1.61884
0.967518	1.11438
1.23145	1.33019
0.844601	1.29006
0.618685	0.976615
2.30698	1.17496
1.54811	1.19905
1.79678	2.76815
1.06664	0.654445
0.948639	0.700486
1.01973	2.48377
0.836174	0.823179
0.998224	1.3932
1.33094	1.41255
0.94827	1.07127
1.40684	1.9287
0.889185	2.10146
1.96354	1.34211
1.62562	1.13164
1.38785	1.293
1.92902	0.674631
1.0905	1.06961
1.47928	1.05685
1.31715	1.34205
1.27475	1.7273
0.828395	2.04569
1.27423	0.669045
0.91922	0.94921
0.374688	1.38546
1.73316	1.24357
1.21528	1.39616
0.786988	1.15507
0.618617	1.37534
1.33009	1.28231
0.89797	1.42878
1.97824	1.08842
1.14013	0.964495
1.11712	0.605764
1.05434	1.53198
1.11849	1.46021
0.822225	1.12171
0.471544	1.04394
1.54818	1.90086
2.1903	1.17078
0.838486	0.980154
1.61289	0.848991
0.835802	1.03765
0.922631	1.23561
0.918178	0.607673
1.05557	1.00853
0.615554	1.02941
1.98028	1.71011
1.4123	1.24012
1.41721	1.05184
1.97493	1.60625
0.380301	1.162
1.25756	1.42752
1.00442	1.62644
1.44925	1.34594
1.32523	1.54891
2.3765	2.14944
1.21858	1.79861
0.999093	1.38528
1.06729	2.74189
0.818838	1.79199
1.33032	1.04222
1.46175	1.65158
1.09943	1.04514
0.556449	0.723137
0.824701	1.39059
1.51161	1.42642
1.47074	0.575462
1.35933	1.94777
0.864516	0.663791
0.666114	1.07457
1.61199	1.50951
2.03402	1.59104
1.06628	0.845236
0.533146	0.790403
1.38735	1.12535
1.18613	1.00917
1.1278	1.13461
1.17979	1.7786
0.775949	1.74427
1.8131	0.99948
1.06379	0.637169
1.65919	1.19914
1.38305	1.53973
1.88989	2.43632
2.16109	1.99111
0.670622	1.48901
2.4681	0.922284
1.38806	0.94688
2.00264	1.1508
1.26317	1.24262
2.19216	0.911226
0.950088	1.04945
1.40269	0.991943
1.8706	1.09987
1.86932	1.90301
1.47131	0.427329
0.930203	1.80758
1.77616	1.17631
0.898817	1.66204
1.25369	1.88231
1.36542	1.60066
1.77629	0.954951
2.10975	1.61718
0.482996	0.87192
1.45883	0.68113
0.753855	0.988271
1.34386	1.04079
0.960313	1.55189
2.31475	0.770096
1.16742	1.56166
1.1622	0.720479
0.836717	1.80177
1.07934	0.73519
1.07096	1.58595
1.11143	0.775801
2.65731	0.562477
1.13044	1.34062
1.29238	0.626481
1.23932	2.18676
0.886072	1.27427
1.59102	1.4481
1.12074	1.88955
0.90916	1.51992
0.563646	1.19661
1.25753	2.00384
0.929208	0.985527
1.05184	2.14393
1.13828	1.77596
1.56674	0.621398
1.33394	1.76506
1.10167	1.12241
1.98265	0.885514
1.18997	1.25689
1.49343	1.27508
1.08303	1.80475
1.62499	0.587401
1.22121	0.786844
0.906324	1.3797
3.22521	1.28554
1.58853	1.16674
1.50006	1.33712
1.36261	1.87138
1.9441	1.40634
0.425796	1.67616
1.28399	1.18685
1.13378	0.748566
0.643593	2.49142
1.20756	1.23067
1.55925	1.59747
0.92997	1.42605
1.11511	1.14336
1.67334	2.13623
1.71879	1.49222
0.546842	0.580827
1.61555	0.788944
2.55768	1.68844
2.50308	1.52916
0.771088	1.47568
1.10217	0.954972
2.21638	1.7721
0.496793	0.733448
2.37531	1.09597
1.49363	1.369
1.26451	1.38446
1.93368	1.01279
1.6796	1.6776
0.920617	1.00403
0.930744	2.16625
1.24769	1.65658
2.39378	1.50863
0.923362	1.0079
1.28009	0.480373
1.23713	1.21168
1.84047	1.62972
1.1166	0.960002
1.43168	1.19963
2.39133	1.86114
1.27764	1.04836
1.24207	0.949253
0.921262	1.36062
1.14043	2.08723
1.11467	0.836672
1.34336	0.984571
1.42607	1.79139
1.31426	0.953059
1.13901	2.1283
1.74446	1.73941
1.66524	1.95245
1.12652	0.970768
1.18532	1.38152
1.88984	1.41486
1.6907	1.20748
1.84069	1.28359
1.26572	1.31859
1.24663	0.899615
1.53085	1.22841
1.67921	1.12367
1.30342	1.34743
1.99985	1.71132
1.04517	0.768179
1.96073	1.21438
0.637922	0.502837
0.930039	2.24865
2.26575	0.87259
2.14767	1.37157
1.7873	1.2825
1.25745	1.68868
0.921724	0.654174
0.936972	0.996168
1.75254	0.780258
1.56594	1.15954
1.39184	0.896681
1.25791	0.74242
0.850172	0.91757
1.24433	1.03016
1.10316	1.16451
1.34659	2.84029
0.99145	1.43922
1.62663	1.29634
1.05486	1.22173
0.966913	1.90776
0.913737	1.66076
1.52486	0.962281
0.870298	1.49764
1.43744	1.84384
0.867181	1.79451
1.69578	0.764026
1.74779	1.93402
0.874556	0.927971
0.873193	0.858885
1.06122	1.03683
0.778696	0.451722
1.9486	1.44368
1.21951	1.66325
1.05707	1.01244
1.29836	1.18651
1.11481	2.11986
1.58805	2.58931
0.897132	1.25514
0.781516	1.16444
1.04968	1.03523
1.81555	1.11045
0.946339	1.21704
1.94356	1.6754
1.43131	0.860769
1.53245	1.28159
1.29	0.843174
0.905437	1.16151
0.875019	2.51381
1.00747	1.79972
1.47005	1.25864
1.20556	0.948661
2.04692	1.59234
2.03527	1.6466
1.05157	0.851822
1.37573	1.83796
1.63146	0.660804
0.977645	2.31131
1.5721	1.66163
1.06755	0.987407
1.01692	0.798431
0.567302	1.2401
0.912145	1.52082
1.70083	1.36118
1.26803	0.367484
0.957044	1.06207
1.06089	1.78882
1.25998	1.20442
0.807472	1.43347
1.13842	1.54267
1.24918	1.45494
1.06936	1.18541
1.60863	1.40007
1.06136	1.32783
1.41441	1.47303
0.86141	0.758353
0.758104	0.997401
0.850713	0.981422
1.07125	1.74127
1.116	0.799246
1.14297	0.955178
1.83107	1.7426
0.693578	1.682
1.40489	0.901256
1.48206	2.04898
0.596487	1.85611
1.25687	1.84973
0.953055	1.53102
1.29305	1.77677
1.16065	1.60353
1.52284	0.978902
1.15161	1.49572
1.16656	0.907561
1.2575	0.832653
1.15483	0.809514
0.992795	0.970669
1.33035	1.30352
0.826447	2.42557
0.756326	1.48344
1.04436	1.97435
0.721869	1.25693
1.28051	1.44538
1.61621	1.06854
2.06226	0.6522
1.36123	0.833787
0.94889	1.68286
1.24236	1.73286
1.19496	0.838161
0.918852	1.15718
2.41006	1.48327
0.978501	1.59236
1.13188	1.35923
1.595	0.8078
0.947968	0.875174
0.938139	1.45562
1.07288	0.913741
1.03766	1.90732
0.80557	1.77803
0.539406	0.617132
0.923091	0.833168
0.840506	0.818345
0.653544	0.925313
1.17296	1.23674
1.16847	1.29764
0.39638	1.09099
1.02555	0.60973
1.05407	0.909421
1.70928	1.4736
1.23747	1.98717
1.09425	2.25614
1.04521	1.353
1.50913	0.789754
2.55376	0.70204
0.915202	1.08505
1.61652	0.886199
1.01828	1.4014
1.32104	2.75224
0.671015	1.30585
1.1405	1.3735
0.864264	2.21842
1.20426	1.22508
1.44061	2.64269
1.20332	1.02415
1.23601	0.873441
1.35298	1.59311
1.25918	1.8412
0.784424	0.831141
1.30084	1.05318
0.964653	1.88937
1.95599	1.59311
1.09992	1.25015
1.09734	1.20863
1.45233	2.00784
0.908286	0.893805
1.28531	2.01421
0.987044	1.57953
1.16813	1.58617
1.88983	1.18245
1.28753	1.24422
1.56619	1.76102
1.36345	1.13173
1.19408	1.40219
1.04226	0.890475
2.13678	1.25738
1.07198	1.54351
1.42215	1.35603
2.12295	1.55549
1.42695	1.04587
1.12553	1.16097
1.28978	1.15535
2.26283	1.63326
1.67285	1.85535
1.89695	1.10887
0.87434	1.26714
1.26834	1.74629
1.29462	0.920468
0.899538	1.40019
1.54909	1.07254
1.59016	1.91014
0.537555	1.61462
0.915637	1.16005
1.00191	1.86129
1.17118	1.07187
1.87692	1.19607
1.07369	1.31445
1.05732	0.968686
0.588377	0.692313
1.46318	2.38899
0.788961	1.30063
0.70405	1.69921
1.43101	1.07392
1.17502	1.36523
0.932763	1.89364
0.86242	0.830233
1.05655	1.05356
1.35666	1.72945
2.15303	1.26965
1.41347	1.17455
1.33926	1.64724
1.42578	1.23344
0.971439	1.32731
0.963533	1.49346
1.00588	0.79568
1.17756	1.21204
0.95841	0.93927
1.90265	0.845926
2.15747	0.968824
1.03687	1.59069
1.46609	1.03989
1.79747	1.57352
0.843292	1.29756
1.28305	1.56827
1.03631	1.50381
1.09602	1.14458
1.39672	1.881
1.17072	0.648216
1.8393	2.21123
0.875593	1.35277
1.32385	0.80831
0.862186	1.27625
1.33504	1.60981
0.72878	1.32482
0.844453	1.98405
2.18937	1.04084
2.16656	0.764383
1.71486	1.40829
1.59678	1.85202
1.34544	1.75604
1.99557	1.22033
2.38418	1.73184
0.783185	1.88788
0.744497	1.36401
1.04158	0.708759
2.30733	2.2313
1.08818	1.01021
1.1045	1.5444
1.41828	1.14482
1.89008	1.55621
0.982501	0.715963
1.16604	1.39116
1.14654	1.40086
1.32711	2.23771
1.44571	2.31536
1.44256	1.27988
1.09345	1.24929
1.98038	1.06807
1.47345	1.93207
0.958131	1.13982
1.83478	1.08898
0.935465	1.89866
0.644123	1.66183
0.753214	1.74347
1.07068	1.06668
0.511357	1.59557
1.57456	1.66447
1.50776	1.05966
1.90768	1.58223
1.574	1.23039
1.47155	1.15709
0.671793	2.4542
1.90887	1.25567
0.729933	1.38066
1.18242	1.14736
1.06845	1.50475
2.72107	2.02341
1.69633	1.96376
1.52373	1.91589
1.15444	1.20508
0.800009	1.90244
1.41706	1.67496
1.16705	1.10029
1.14773	2.1745
1.35423	1.05263
1.57604	1.2893
1.66948	1.03328
0.986783	1.16926
1.86076	0.562461
1.60061	1.5434
0.827221	1.70202
1.50482	1.34882
0.619767	1.53045
1.39921	1.08763
0.432641	1.1208
1.00804	1.79296
1.31178	1.04232
0.671436	1.06747
0.852702	1.24172
0.707057	1.67602
1.52824	2.70509
1.76284	1.40348
0.774559	1.56865
2.25832	0.753067
0.453156	1.36245
0.770663	1.26689
1.58735	0.562303
2.89039	1.91701
1.38004	0.773946
1.46583	1.3167
1.41807	1.53267
1.24388	2.30254
1.42411	1.58251
0.885316	1.02595
0.934411	1.87111
1.247	1.35382
1.55698	1.48154
1.17627	1.17842
1.73048	0.753771
1.90316	1.26066
1.17795	2.41619
2.84236	1.51508
1.91286	1.35256
1.57963	1.53097
1.32857	2.02783
2.96668	1.16285
1.50555	1.51538
1.70949	0.809115
1.66612	0.698256
2.11514	1.92402
1.50786	1.49093
1.89148	1.30231
0.871072	0.975339
0.833843	1.03055
1.38916	0.98829
0.997871	1.53903
0.824154	1.36899
1.10546	1.67228
1.03985	1.21326
2.18505	1.2025
1.01194	1.40105
0.604011	1.55831
0.840644	1.78749
1.88857	1.22507
1.66161	1.28357
2.67941	1.62631
2.50819	1.17644
2.80413	1.60669
1.45602	1.57814
1.33591	1.73207
1.29145	1.82011
0.904667	1.89104
0.484641	1.52585
1.22657	1.5284
1.4908	2.64796
0.880048	1.26839
1.51533	0.917872
1.11132	1.35597
1.6268	1.65735
2.3364	2.68273
2.46978	1.3
0.654765	1.35115
1.60045	1.6033
1.74245	1.41335
1.07903	1.10126
1.38496	1.52649
0.919649	0.703692
2.34319	1.15499
1.78826	1.26286
1.4684	1.01584
0.725453	0.80927
1.88158	1.04533
1.796	1.39289
1.43216	1.04446
0.858024	1.14694
2.1703	1.56667
0.71628	1.02066
1.11977	2.23882
1.1413	0.747034
0.901317	1.83734
1.18546	1.56448
2.71036	1.07931
1.12795	1.40343
1.61191	1.1202
1.27747	0.805218
1.87546	0.832975
1.3738	1.33835
1.22882	1.05932
1.27946	1.19276
1.36904	1.62853
1.46533	1.5104
2.18646	1.36227
0.722246	0.971607
0.717108	0.923224
1.33291	0.961877
1.30734	1.22228
1.11369	1.33633
1.31092	0.787933
0.520031	1.33428
0.916857	1.29924
0.89	0.722388
1.19805	1.71489
0.76477	0.624369
0.643412	1.06261
0.937593	1.16597
0.75788	1.59503
1.00555	1.81192
0.95443	1.03893
1.9303	1.02668
0.971938	1.37402
1.79706	1.22931
1.25618	1.51429
1.51866	0.84901
1.86897	1.80951
1.04719	0.514066
1.2512	1.21837
1.42989	0.944727
1.25399	0.897953
1.03875	1.11885
1.56163	1.40562
1.03085	1.27395
1.1277	0.899398
0.696829	0.925151
1.14856	0.612784
2.48168	0.937233
1.38327	0.990953
0.893261	1.46218
0.939636	1.3485
1.46303	1.26769
1.85436	1.16511
1.11095	1.89633
1.29587	1.50886
0.989367	1.13697
1.30218	0.431067
1.36836	1.12173
1.36825	1.02645
0.73699	1.07245
0.943149	0.877406
1.71386	0.998375
0.910383	1.49163
1.23075	1.09762
1.06774	1.55701
0.761835	1.04102
0.635384	0.847015
0.698315	0.483025
1.69462	0.773626
1.8033	1.01454
1.72383	0.799278
1.30207	0.498853
0.793796	1.25612
0.738248	1.60621
1.11468	1.32767
1.41281	0.721696
0.903303	1.21582
2.6659	0.961358
1.21883	2.10014
1.77138	1.63492
1.106	1.72963
1.46794	1.68721
1.28116	1.72649
0.88176	1.32711
1.1834	0.859226
0.897234	0.816164
1.30473	1.05752
0.809144	1.58678
0.544203	1.41098
2.39568	1.42244
1.09467	1.54383
1.37083	1.76299
1.28381	1.44229
1.89831	1.24237
1.73581	1.35729
1.29021	2.05827
1.3919	1.94855
0.849845	1.9475
1.92147	1.95068
1.90052	1.42413
0.886536	1.84376
1.34581	1.16966
0.806576	1.90624
1.44833	1.6142
0.817676	0.952731
1.31912	1.33819
1.22244	0.838881
0.689931	1.60708
0.664608	1.31818
1.03341	0.749125
1.16353	1.89058
0.983566	1.29331
1.24419	0.910317
1.66284	1.41461
1.02966	1.22657
1.1789	1.76811
1.40501	1.37255
2.10741	1.30556
1.33342	2.00093
0.684692	1.3623
0.958197	1.50521
0.790834	1.68127
0.934281	1.45415
1.2173	1.54778
1.23266	1.77675
0.917971	1.5702
2.07146	1.12862
0.988003	1.21305
1.73288	2.344
1.05034	0.914683
0.759423	1.12088
1.69063	0.854521
1.89155	1.70922
1.34894	1.11541
1.56319	1.41475
1.37808	0.833247
1.24347	1.22617
0.929747	2.20369
1.3613	1.0724
0.95063	1.70811
0.765835	1.08982
0.915935	1.37545
1.5017	1.73915
1.19463	0.883128
1.71859	0.403657
0.925747	1.15366
1.44039	0.926676
1.41531	1.02706
1.06086	1.07952
1.28976	1.63894
1.16124	1.4028
1.4575	1.67257
0.972583	1.1485
1.41843	0.960447
1.3809	1.61183
1.49358	2.12134
0.967822	1.47472
1.02198	1.8561
1.06321	1.07025
0.892601	0.949561
1.16491	0.881165
1.71789	1.25924
2.20909	0.393042
1.06103	1.55
1.37625	0.869059
1.45196	0.653445
0.526206	1.95047
1.27452	1.04456
2.33912	1.33205
1.38353	0.576502
1.65301	1.81961
1.19947	0.752179
0.941121	1.32958
1.35108	1.07517
1.49766	0.665924
2.05407	1.62958
0.689709	1.8516
1.08879	1.74414
1.52353	0.556703
0.541482	1.34634
1.55978	2.04748
0.889668	0.680784
1.18801	2.08405
1.80862	0.780463
0.923059	1.53343
1.00717	2.03343
1.21038	1.60404
1.25836	1.32026
1.20831	1.12566
0.704251	0.935045
1.97633	1.09242
0.99386	0.802541
1.02027	1.78736
2.26384	1.55255
1.49764	0.859096
1.43309	1.64079
2.50888	1.13204
0.824032	1.49745
1.7314	1.75099
2.80269	1.16225
1.25234	0.889399
2.51056	1.39871
0.826506	1.64747
0.969382	2.05131
2.81808	0.915357
1.08975	1.03543
1.61648	1.7885
0.650823	1.79293
1.21685	1.37646
0.908615	1.3364
0.915303	1.80512
1.51827	1.28162
0.791221	1.33367
1.92186	1.96671
0.740632	2.80739
1.0839	1.27442
1.11207	1.55936
1.74181	1.7427
3.24802	1.28756
1.69917	0.441653
0.669947	0.536274
1.02356	1.30211
1.09497	1.06893
0.795967	1.3176
0.715278	0.773134
2.11652	1.57783
1.32419	1.24649
0.851715	1.73406
1.98335	1.00782
1.02132	0.815372
1.47748	0.598006
1.44496	2.49613
1.19765	0.694718
1.31153	2.04722
1.80087	2.1342
1.03342	2.94722
1.21686	1.61103
1.33222	2.06067
1.15662	1.52823
0.86458	1.53424
1.25018	1.67259
0.951665	1.0811
1.45893	0.532457
0.861423	1.94864
1.60923	1.61861
1.10791	1.6688
2.33605	1.21668
2.16686	1.54611
0.984378	1.66887
1.0026	0.711119
0.991846	1.88441
0.923072	1.26666
0.877257	0.7599
0.714474	1.15295
1.05474	0.798921
1.1734	1.36016
0.707577	1.15339
0.962442	1.41279
0.794414	1.00487
0.949761	1.13938
2.35653	1.6869
1.88304	0.915299
0.930823	1.9757
1.20163	2.17442
0.444792	0.886053
1.09916	1.91277
0.855654	0.611639
1.04781	1.00453
1.60092	1.15121
2.19413	1.01551
1.95171	1.81215
1.78204	1.3151
1.38838	1.50107
0.734009	1.73564
1.61042	1.76126
0.911296	0.602381
1.53195	1.27211
1.10994	1.3952
1.43199	1.35011
0.914426	0.977967
0.88528	1.45468
1.50355	1.46026
1.74401	1.4895
1.15967	1.54976
0.855041	1.18346
1.14625	1.79912
1.10679	1.38753
1.73296	1.25689
2.22669	0.372848
1.22147	0.884497
1.37244	1.62174
1.71755	1.37135
0.924879	1.67961
1.50704	1.64671
0.752157	1.35715
1.49518	1.56461
1.58634	1.10144
1.89511	0.992056
0.503071	0.689256
1.34679	0.819231
1.51641	0.524059
1.07384	1.73165
0.773584	1.34994
1.07694	0.619065
1.72976	1.33881
1.59874	0.714065
1.09773	1.28103
1.23297	2.33437
1.26088	1.01293
0.884214	1.24972
1.94511	1.78399
0.71445	2.21748
0.970326	1.30204
1.57013	1.14768
2.03073	2.63501
1.81071	1.71603
0.313991	2.3519
0.974016	1.70116
2.03387	1.57233
0.866312	1.69768
1.19074	1.17314
2.39547	1.26205
0.74701	1.61911
1.35699	0.934162
2.0538	1.2632
1.2735	0.858043
1.53157	2.85271
1.65983	0.747754
1.20922	0.944617
0.645908	0.795746
1.80736	1.46289
1.08196	1.20626
0.944137	1.28159
0.546232	1.78156
2.17573	1.81924
0.642325	0.968183
1.491	1.72488
1.65391	1.53336
1.13707	0.858319
1.58986	1.88432
1.16356	1.32892
2.07051	1.2222
0.929177	0.905738
0.927715	1.64563
1.34466	1.29687
0.784358	1.07209
0.830277	1.68096
0.410655	0.645089
2.07203	1.83313
0.936806	2.26302
1.75734	1.84854
1.40902	0.835874
2.3208	1.09849
1.71061	1.77438
0.402391	1.72715
1.52417	1.70577
0.990753	1.41506
1.6247	1.23673
1.9651	0.890877
1.05392	1.30578
1.86594	1.03072
2.4469	1.27229
1.75945	1.26747
1.39792	1.53403
1.34374	1.42144
1.55032	1.15353
1.3296	1.64309
1.94655	1.16716
2.03159	1.4972
0.87322	1.39458
1.32953	0.873311
1.83308	1.0992
1.84465	0.96875
1.05125	1.22262
1.38869	0.590169
1.53193	1.5029
1.39144	2.26391
1.50993	1.62407
1.24324	2.58815
0.990278	1.54936
1.11134	2.48176
1.6262	0.970991
1.45077	1.81077
1.29001	1.3147
1.59417	1.58194
1.69521	0.764527
1.70036	1.48933
1.5326	1.76497
1.29434	1.08565
1.00786	1.2392
1.94585	2.0661
1.28034	0.939436
1.84548	2.22708
1.5519	0.60334
0.549946	1.07577
1.1218	0.62074
1.31905	0.947583
1.49612	1.40545
1.01696	1.31914
0.436168	1.17992
1.02686	2.44364
2.00513	2.24934
1.5098	2.18306
1.13544	2.08858
0.811171	1.73967
1.22654	0.901217
0.792146	1.55859
1.16244	1.28707
1.40677	1.67195
1.39325	0.802307
1.26879	0.867365
1.12455	1.87229
2.05745	0.804422
0.90366	1.0137
1.30483	2.0513
1.39195	1.34334
0.491786	2.3509
0.988015	1.30407
1.78986	1.14432
1.71188	0.948285
0.830628	1.23096
1.30747	1.18841
1.45353	0.981136
1.27031	1.00351
0.496085	1.58127
1.53281	0.721436
1.00916	1.29319
2.44921	0.606519
0.718699	1.46492
0.720454	1.22262
1.01795	1.25397
2.1033	1.02281
1.59141	1.67755
1.06981	0.960598
0.574374	1.0791
0.792383	1.24441
1.54178	1.09725
0.996036	1.08542
2.18033	1.30848
0.928484	1.49034
0.977938	0.95378
1.96018	2.04576
1.38122	2.33588
1.21836	1.0492
0.885689	0.789231
1.78448	1.34861
1.59004	2.90614
1.18293	0.810227
1.0095	2.10825
0.991908	1.30224
0.809102	0.982012
1.05221	0.892365
1.27976	1.53079
1.94339	1.62345
1.48277	1.25255
1.32359	1.36563
0.740713	1.97253
1.05777	0.797525
1.24438	1.01336
0.946992	1.60077
1.0699	0.913591
1.80164	1.67559
0.97344	1.66168
1.53932	2.26031
1.26345	1.31925
1.10655	0.510774
3.11652	1.33091
1.50977	1.58307
1.5193	1.2347
1.9264	0.724831
1.11411	1.55539
1.13309	1.3114
1.61181	1.52549
0.858553	0.998205
1.37308	1.79493
2.36017	2.12735
2.53531	2.1759
2.67052	1.2732
0.915954	1.05261
2.49829	0.876715
1.66521	1.35177
1.07826	1.28594
1.15262	1.40129
0.511214	2.03569
1.46342	1.29244
0.965588	0.886244
1.4486	1.33385
1.53961	0.865489
1.02316	0.781322
1.36484	1.32627
2.74223	2.20649
1.29982	1.10473
2.23419	1.50735
1.36889	1.09072
0.698152	1.65523
1.71865	0.702535
1.12724	2.07544
1.37484	1.94061
1.17231	1.0041
0.90926	1.14061
1.0823	0.999454
1.41599	0.743842
1.42329	0.774271
1.30256	0.692167
0.562574	0.963245
1.17403	1.33058
1.50163	1.42034
1.43594	1.00873
0.862147	1.52667
0.925959	1.35973
0.710191	1.72614
1.28897	0.826136
0.707831	1.83033
0.881223	1.52521
2.40331	2.94962
1.4508	1.15693
2.37409	1.85281
1.53402	1.41653
1.74986	1.63846
1.1203	1.14127
2.04645	1.31462
1.51595	1.52039
1.44935	0.662517
0.949864	1.09331
1.87052	1.02556
1.31532	1.15183
1.23831	1.48137
1.09279	1.96645
1.53624	1.98203
1.30093	1.54475
1.20307	2.05361
0.757749	1.34422
1.65606	2.27502
1.83395	1.03491
1.15825	0.996047
0.680258	1.11717
1.03646	1.50338
1.00913	1.40735
2.39064	1.18895
0.844994	1.7924
0.680688	0.994772
1.10394	1.2575
1.35508	0.628649
1.50292	1.36727
1.36736	1.09959
1.36923	1.11453
1.22099	0.934673
2.77737	1.7416
1.32985	1.61934
0.544537	2.88727
1.50874	1.10599
1.37234	1.21219
1.5789	1.42004
0.986046	0.610647
1.7589	1.71351
1.87585	1.23501
1.85232	1.15367
2.12607	1.67537
1.8239	1.11703
0.470163	1.13698
0.968949	1.0803
1.02	1.06693
1.09543	1.22164
1.1771	0.941871
1.53231	1.30083
0.799021	0.908508
1.16816	1.93723
1.62924	0.699564
1.20653	1.87331
0.842729	2.15706
1.57286	1.26199
1.61568	1.82504
1.46846	1.69453
1.57822	1.32752
0.83158	1.06019
0.955781	1.13999
1.82616	0.350438
2.38149	1.14789
1.69177	1.61259
1.55507	1.62513
1.52016	0.996575
0.827108	1.50394
1.00315	1.62646
0.398475	0.525199
0.823357	0.506504
1.65806	1.5614
1.88188	1.30726
1.66831	1.97342
0.660267	1.1723
0.524091	1.70686
1.35115	1.00625
1.4847	0.918819
2.1986	1.43359
0.639186	1.02122
1.22684	1.92589
1.70026	1.01377
0.655174	1.16736
0.884865	1.02917
0.78789	1.27284
0.84828	1.59548
1.47005	1.88292
1.26291	0.855129
1.67651	1.47539
1.09694	1.07803
