myGamma	GSLGamma
0.0069708	0.107458
0.985132	0.126608
0.0702433	0.137169
0.112177	1.82582
0.343437	0.0972283
0.175268	0.0685927
2.35994	1.17112
2.05937	1.01202
3.95243e-05	0.7488
0.000201733	0.179435
0.130049	0.251231
0.138043	1.3712
0.0319972	0.00807247
0.101601	0.283917
0.112424	0.840475
0.372374	0.422226
0.0928117	0.584581
1.03177	1.49164
0.400821	3.17094
0.23466	3.03629
0.271068	0.752335
0.265378	0.0468262
1.24007	4.89917
0.100153	0.656451
0.124675	5.61735e-05
0.342451	0.190485
0.0122689	1.4473
0.0660286	2.85615
0.0823922	0.0515403
0.610055	2.62102
0.977328	1.24934
0.760321	0.151434
2.50463	0.396617
0.843422	0.932991
0.128682	0.321151
0.697295	1.43149
0.120985	0.00996987
0.169373	0.362524
0.00994718	2.36079
0.890042	0.272134
0.0740638	0.0085719
1.01426	0.00138196
0.538031	0.757755
0.940791	0.363414
0.0149264	1.91508
3.23576	0.0318323
0.621335	0.181026
0.0480675	0.0577606
0.883235	0.350539
0.734891	0.477363
0.833781	0.115486
0.218218	0.010228
0.520578	0.591346
0.0722278	0.482216
0.513311	0.225148
1.70446	0.307765
0.374164	1.68595
0.047837	1.29417
0.000959666	0.315833
0.829922	2.72447
0.0017026	0.0833748
0.488387	0.00937464
0.0151681	0.629177
2.82072	0.892392
0.453874	0.402902
0.423905	0.959001
2.92612	1.63403
2.35503	0.212505
0.191821	0.0131059
0.00596826	4.83694
0.828312	0.0296903
0.118716	1.50719
0.447053	0.0956565
0.376553	0.0178436
1.3399	0.335171
0.169146	0.0290007
0.442734	0.125501
0.0445568	0.00030504
1.00941	0.884141
1.72514	0.000776112
0.0100347	0.112955
0.257175	0.00726969
0.00213607	1.61536
0.504371	0.265626
0.86786	3.74452
0.0218847	0.730902
0.231979	0.379293
0.217397	0.295549
0.599525	0.0607743
0.672059	0.211873
0.591486	0.00270893
2.54222	0.323521
1.10566	0.101518
0.031098	0.233984
1.09084	0.0484397
0.411995	0.0817924
0.0845214	0.457425
0.711192	1.92854
0.732827	1.20187
0.538633	0.0131098
0.113156	0.975997
0.628899	0.253529
0.0212685	1.04238
0.249975	0.0703889
0.314838	0.80539
0.367507	0.1464
3.29726	0.141527
0.574541	1.9879
0.017788	2.38236
0.606347	0.6127
0.746061	0.0256093
0.540046	0.202346
0.895749	0.99665
1.18714	0.0169158
0.0207337	2.38123
0.725915	0.103234
0.170057	0.092658
0.469348	0.0628964
0.442602	0.691488
0.0954366	0.0723771
1.15196	0.190528
0.219064	0.026693
0.275388	3.51603
0.29364	6.33429
1.57219	0.616184
1.31978	0.0378358
4.17977	0.00363141
1.6335	0.0185208
0.0110899	0.326068
1.27957	0.176214
0.0167732	0.0761373
0.547551	0.013596
0.114639	0.00518882
1.53785	0.109156
0.0405131	0.0500688
0.076306	0.763697
1.24756	0.386779
0.742768	6.82284
0.506484	0.0633173
3.3673	0.00497541
0.000127204	0.785643
1.15342	1.02634
0.217147	0.671484
0.826267	1.14646
0.0844384	0.0174069
6.04797	0.0849458
1.96961	0.897528
0.159686	0.0855986
3.81819	0.0552604
0.00253253	0.677174
0.134174	0.0593282
0.191828	0.000134335
1.36948	1.34716
1.09514	0.670512
1.91383	0.0041788
0.259079	1.53528
0.0831201	3.68984
0.00165869	0.192365
1.25354	3.67069
3.3085	0.0151856
0.0876988	0.727152
0.0374156	0.101225
0.00502309	0.650724
1.52009	2.49188
1.72921	0.731408
0.0102974	0.822835
0.00637567	0.195388
0.0615421	1.08698
0.134682	0.00723428
0.0158845	0.467533
2.03904	0.196282
7.38446	0.170167
2.84699	0.0516117
0.00529153	0.350319
1.94191	2.77936
1.25019	0.258115
0.00869972	0.05342
0.273332	0.0206733
1.0364	0.955992
0.0439295	3.25619
1.39649	1.34128
2.37489	0.0214251
0.658107	0.253987
0.080908	7.21872e-05
0.308489	0.00300043
0.0735084	1.1728
0.175782	0.151784
0.29986	0.368748
2.39166	4.78949e-05
0.277891	0.0343488
0.819226	0.570013
0.0785771	0.181438
0.213601	0.507356
0.224815	0.974224
0.0633311	0.104937
0.0415979	0.00419539
1.395	4.06056
0.102364	0.261497
0.0748181	0.271529
0.0677619	0.0024079
0.220921	0.374645
0.433545	0.0688828
0.00304314	0.859213
0.759271	0.361083
0.566984	0.0388858
6.021	0.689125
1.83773	0.833383
0.591052	2.07238
0.00923182	0.00555965
0.580791	1.19018
1.47923	0.0426493
3.91036	0.426507
0.241093	0.00285711
0.0181552	0.179924
0.00914541	0.951695
1.73367	0.301425
1.62937	0.481135
0.329312	2.67369
1.40187	1.93677
0.0489185	0.0238144
0.245486	0.0119046
1.2881	2.389
1.88999	0.57335
0.948178	0.411566
1.40015	1.01637
0.275493	3.43897
0.0339449	0.581036
1.01076	0.495705
1.46428	0.33505
2.62171	0.157083
0.0597224	0.0707254
0.00383778	0.734581
0.918282	0.192054
0.624529	0.34301
0.00110399	0.00136597
0.218551	0.580762
0.0960059	0.0467353
0.157435	6.41417e-06
0.158676	0.210802
0.0264985	0.0673119
0.199789	0.177082
0.0290169	0.846763
1.10006	0.563422
0.088646	0.612248
2.23345	2.33769
2.19101	0.0124354
1.64607	0.00552028
0.0353676	0.00442896
0.421196	0.175132
4.2138	0.87334
0.0153672	2.55621
0.0411576	0.789477
0.00847571	0.000101252
0.224293	0.859469
0.0608025	0.134613
0.128586	1.5918
0.00523148	9.51514
0.328636	0.492735
1.94671	1.73062
4.55532	0.633564
0.0335972	0.872519
0.256362	0.216705
0.377177	0.233462
0.0992463	0.276381
2.6514	0.130301
0.0767022	0.00262816
0.357599	0.829589
2.05765	0.00706805
0.465748	2.22386
0.580896	0.0456593
0.34805	1.80452
0.0752501	0.397905
0.0733435	0.0263937
0.000110279	0.206127
0.443056	1.53563
0.19945	0.825271
0.252298	0.34623
0.0384675	0.0842197
1.38889	0.72931
1.35402	0.000195528
0.0412135	0.376328
0.0183414	0.0132468
0.0313483	1.10965
1.51771	7.70891
0.0184893	4.41005
1.21772	0.0300149
0.342251	0.75255
0.0535959	0.0848978
0.201975	0.264797
0.0621853	0.213049
0.140072	0.826655
0.289158	0.17943
0.185624	0.427953
0.0383964	5.87674
1.20428	3.91559
0.14937	0.0191047
0.164073	0.000417497
0.0830528	2.22991
0.111006	0.00630857
0.0410518	0.0717104
0.458772	2.72783
1.53079	1.32065
0.400627	0.453069
0.320078	0.209435
0.184162	0.542841
0.137265	0.0200163
0.376628	0.356638
0.000400358	0.875786
2.70906	0.478667
0.0158057	0.55358
0.010404	0.776068
0.279682	0.381783
1.10071	0.0627423
0.922583	0.0417406
0.0731641	4.13778
0.598677	1.18697
0.000493422	0.0164279
2.02791	2.41288
0.132782	0.482828
1.64259	0.045033
1.56732	1.35471e-05
0.378625	3.71467
0.0455448	0.0861857
0.0311429	0.16777
1.4109	0.0141642
0.793326	0.504713
0.0316235	0.0463923
0.752888	1.01373
0.0860871	3.4098
2.69881	0.537183
0.364789	0.193852
0.299421	0.264198
0.0741072	0.491854
0.0746964	0.223426
0.0223632	0.653622
0.367443	0.468458
0.918248	0.392508
2.42665	0.0489262
0.0916765	0.0454336
0.000402523	0.109277
0.277614	0.264038
0.292789	0.763191
0.00384387	0.245813
1.10697	3.46547
1.0695	0.8675
1.11557	0.00716642
0.703513	2.92987
0.16787	0.42701
1.09704	0.437813
0.0906196	0.111743
0.00262471	1.12581
0.86499	1.47709
0.202669	0.983101
0.830071	0.249476
0.00111402	1.10606
0.282103	0.0934505
2.18804	0.118259
3.15306	0.81523
1.03131	0.337331
0.823837	0.211396
1.66106	0.324801
0.572054	4.75928
0.0555313	0.0649996
0.879297	0.198586
0.201754	2.70783
3.11604	0.156706
0.10747	4.22863
3.53878	0.978141
0.0698846	2.84956
1.23074	0.306764
0.118359	1.47224
0.00101419	0.0819108
0.830565	0.0776084
0.425491	0.19644
2.22647	0.0624112
2.32695	0.0941198
0.356728	0.119202
1.90743	0.785656
0.0019839	1.04601
0.717185	0.637145
0.0448227	0.0191774
1.07642	0.284655
2.45809	1.6846
1.39861	0.0652219
0.732739	0.132598
1.12528	0.0107136
4.54189	0.77636
0.151213	0.0631721
0.0024847	0.0670475
2.99276	0.423796
0.0872787	0.679969
9.57114	0.0295016
0.0566347	0.799119
0.620643	0.293118
0.0234942	0.105951
0.0584842	1.10083
0.0339543	0.668114
0.630155	0.107137
0.978488	0.093614
0.000140251	0.0498129
0.133028	0.120153
0.240124	0.330065
0.00545801	0.582001
1.28901	0.200404
2.13661	1.10269
0.800615	5.70848
0.213754	0.299662
0.498945	0.385876
0.878294	1.48365
3.08208	0.134331
2.33197	0.175391
0.129842	0.82694
0.363694	0.0433053
0.0449398	0.00180385
3.73908	0.0711952
0.0715382	0.187309
0.255364	0.0325539
0.361148	0.169425
0.00842639	1.48514
0.0908765	0.948341
0.373698	0.19222
6.36088e-05	0.00952103
0.293413	0.0302047
1.5892	0.284605
0.182591	1.92274
0.286762	2.80271e-05
0.0872088	0.310527
0.667227	0.0192392
0.00198448	4.48746
0.41084	0.00958861
0.105596	0.0381071
0.205479	0.524296
3.29754	1.89442
0.273618	0.700034
1.04183	0.177698
0.0060269	0.82875
0.0225355	0.124602
0.0229448	0.102266
0.0414253	2.41713
4.44861	0.0880466
0.114183	3.75287
0.18029	0.741402
0.000257362	0.642226
4.12082	0.335546
0.484113	0.229245
0.714783	1.32813
0.683844	1.44014
3.48517	0.0712579
0.179739	0.110868
1.48516	1.52002
0.212813	0.290638
1.69688	0.377748
0.0715946	0.923069
0.075915	0.00801766
1.15083	0.0708802
0.336807	0.00118152
1.69869	1.33198
1.89689	0.0464419
0.0837567	0.247149
0.772927	0.119144
0.810587	0.0311202
2.49187	0.248048
0.735714	0.0410385
0.0546602	1.64456
1.23497	0.180283
0.939787	0.669365
0.499574	0.508585
0.11492	10.8919
3.4404	2.51749
0.474154	0.0144642
0.0225165	0.0212721
2.03804	0.251786
0.0810356	0.112954
0.261014	0.0304952
0.150888	0.0342966
0.637037	1.26539
1.97454	0.268497
0.438393	4.33802
0.0556082	0.0570137
0.456773	5.86918e-06
0.00331794	1.45654
0.347323	1.78821
0.717781	0.00020114
0.838134	0.276411
0.206331	0.0740942
0.617635	3.46271
0.0165422	0.0714482
0.103719	0.258144
4.23572	1.88656
1.18752	0.908922
0.0670717	0.286454
0.0642984	0.140488
2.25684	0.0211999
0.16743	0.207969
7.62554	1.23457
0.450634	1.55583
0.321507	0.128383
0.766139	4.5581e-05
0.0100973	0.368653
0.0556118	0.01975
0.085348	0.38326
1.11715	0.00278485
0.285958	0.033985
0.198712	0.271914
0.324601	0.0393081
1.65604	0.184635
0.0127395	0.0626445
2.14343	0.182828
1.54264	0.917036
1.1403	0.0412878
0.00514722	0.331608
5.03282	0.00150698
0.882817	1.90966
0.0565369	2.80763
1.01615	0.515862
0.0751404	1.79093
0.510353	0.0966858
0.68186	0.0112446
0.793228	0.0540652
0.953253	0.365451
1.5133	1.073
3.35211	0.186786
5.0612	0.26688
0.0108598	0.0814169
0.504193	0.0218911
2.133	0.289412
4.68823	0.32119
0.110612	1.69004
0.866255	0.709345
0.48118	0.655566
0.760704	4.19789
0.314052	2.37043
0.228929	0.00229852
0.816101	1.53066
0.00019711	0.51923
2.05111	3.2288
1.63969	0.00172783
1.21198	2.92939
0.277487	0.551801
0.402786	0.311163
0.791854	0.0707908
0.00269113	0.238007
0.053788	0.0345229
0.226636	0.643337
2.8511	1.31423
0.278606	2.21213
0.253475	1.6916
1.04675	0.331356
0.956884	0.686199
0.0175053	0.0724972
0.0673098	0.151491
0.95661	0.723355
0.25251	0.0355442
3.79352	1.13015
0.292927	0.250579
0.944901	0.0935883
0.688471	0.0246876
0.124703	0.259492
0.000661672	0.0569863
2.77206	0.184738
0.62654	0.93191
1.97035	1.39176
0.415486	0.0418007
1.2497	0.037599
0.208457	0.372288
0.0787715	0.301959
0.0207945	0.0022206
0.0818697	0.549488
2.10576	1.38164
0.252177	0.00498212
0.768326	0.030693
1.3284	0.579648
0.457198	0.100117
0.748779	0.0471964
0.0604998	1.80634
0.00424487	0.328859
0.388344	0.926984
0.185688	0.275396
2.25616	0.593342
0.778996	3.71297
2.26017	0.162235
0.0723367	0.0744387
0.101789	7.806e-05
0.361745	0.829292
0.296553	3.64292
1.20717	0.122082
0.391879	0.654414
1.44909	1.29463
0.00310841	0.794406
0.000960512	0.34943
0.654836	0.0636532
0.31658	0.145242
0.0503505	0.226515
0.298908	0.071453
0.446889	0.556108
0.249042	1.53088
1.78206	0.213582
0.00880197	0.745616
5.7	0.311365
1.3999	6.83284
0.786332	0.0335785
0.646974	0.768997
0.833772	0.00646236
1.70282	0.949434
0.00754172	0.187388
0.0242744	0.536955
1.50709	7.00594
0.457589	0.311741
1.0989	1.00858
0.169905	0.848099
0.812099	2.48779
0.060525	0.0658248
2.40914	0.093849
0.016987	0.034787
1.82365	1.44092
0.321559	0.484188
0.892538	0.00803522
1.63265	0.045591
0.146684	0.0387473
0.814944	1.19498
1.50035	0.163942
1.44478	0.0975648
1.71162	1.10376
1.25953	1.2142
0.193608	0.848089
0.0214558	0.213387
1.7488	0.0847442
1.33601	6.89918
0.714823	0.418679
0.827245	0.456363
0.0701087	1.62445
0.246997	2.03198
1.99855	0.455204
0.496902	0.540149
0.785638	0.00834352
0.024697	0.606828
0.328612	0.36186
0.886731	2.77547
1.01171	1.7063
3.54729	0.0966922
0.942202	1.76181
2.11568	0.824693
4.10845	0.958009
0.283029	0.244345
2.86175	0.0909492
0.247748	1.71173
0.293064	0.671222
0.0133013	0.516231
0.456773	1.59354
0.0633471	1.14868
0.120088	1.69051
0.00931413	0.239788
0.568692	1.89992
0.920967	1.97337
0.521265	0.180494
0.4359	0.462036
0.126379	0.323051
0.074636	0.330011
0.879414	0.497393
0.000932501	0.0230691
4.7132	0.353358
1.31877	0.741117
0.0730055	2.62931
1.80666	0.0458124
0.256905	0.161343
3.76223	0.351096
1.15445	0.359623
2.07275	0.311789
0.0360643	0.208495
1.88566	2.51052
1.40008	0.456811
4.21246	0.00115897
2.65705	1.25198
0.43523	0.073836
0.349927	0.994057
1.47372	2.75213
4.16817	4.34607
0.134537	0.106214
0.0392002	1.09584
0.877474	2.72413
0.19262	0.577635
0.747426	0.0689214
0.312901	0.011798
0.000123061	0.00600658
0.98643	0.839469
0.109348	2.13952
0.401536	0.00241602
0.797783	0.339542
0.473028	0.0970263
0.393004	2.67585
0.936071	0.733552
0.467438	0.353369
0.00373903	2.59986
0.0137895	0.0375268
0.0181585	0.0702406
0.0411859	0.15371
0.0453873	0.0491824
0.00570285	0.493398
1.96267	1.48819
0.0144671	0.477748
1.28519	0.0233211
0.00308768	1.49122
2.63131	0.254799
0.628674	0.0392285
0.549017	0.0823844
0.0484229	0.902785
1.78983e-06	0.693241
0.310241	0.0728383
0.0367106	0.275332
0.910181	3.33169
0.00107919	1.23556
0.0169333	1.62771
0.177305	0.114506
0.239067	2.40756
2.9701	0.687386
0.202883	0.0712017
0.0373843	0.0248421
0.014718	0.0390835
0.636982	0.356602
1.80905	1.6757
3.30604	1.23128
0.0524505	0.172413
0.624369	0.477748
0.0145185	0.0794655
0.0368633	1.29896
0.441618	0.565732
2.6782	0.115698
0.0299984	0.52828
0.15897	0.00187729
0.285045	0.66182
0.65086	0.298956
0.480832	0.103423
0.17046	0.324929
0.0850595	1.47351
0.200599	1.13082
0.187737	0.334253
0.362864	0.905105
0.450716	0.254663
3.00899	0.138274
0.958633	0.687029
0.405667	0.118128
1.39021	0.404861
0.190388	2.07688
2.58002e-07	7.15704
0.200427	0.00016618
0.974662	7.01683
0.256466	0.201523
0.0211466	0.499464
0.932559	1.2363
0.174723	0.289863
0.165069	0.20706
0.672615	0.333414
0.0278119	0.286193
1.57574	0.671188
0.13868	1.90454
0.112241	2.20705
3.43347	0.0413985
0.0439993	0.211006
1.0654	0.241914
0.0632485	0.0428989
0.0112891	0.118522
0.00655876	5.44149
4.77737	0.00438938
0.59834	0.519397
0.025023	0.597165
0.913991	0.861684
0.989166	0.238935
4.2559	0.937967
0.237523	2.59071
1.09313	3.66037
0.221119	2.86981
0.602827	0.104016
0.168822	0.26261
0.148371	0.946963
0.260458	0.100983
0.13575	0.827217
0.0390999	0.125486
1.79926	0.0783818
0.306482	1.60914
0.224611	0.629167
0.188469	0.429199
0.478898	0.88365
0.765233	0.330917
0.120007	0.00988425
5.96057	0.344717
0.0120167	0.30295
0.118994	0.179444
1.04363	0.527576
0.177881	2.2837
0.388406	0.00352305
0.249127	0.220561
0.733889	0.552187
0.671261	5.31556
0.466864	0.559862
0.0622767	0.392463
0.0156797	0.000596929
1.17217	0.0675707
0.711751	0.970232
0.182047	0.0102745
2.56063	2.50189
0.872526	1.40064
0.0841672	1.66378
0.0239351	0.165032
1.2827	2.25313
0.121669	0.228864
0.000931688	0.650479
3.82214	2.71317
1.81461	1.28011
0.0838351	0.091565
0.0927829	0.00984539
2.78284	0.760202
0.384385	0.153347
1.52972	0.0567369
1.16055	0.734898
0.0560825	5.26182
2.23557	0.021551
1.45215	1.19987
0.696081	0.00523586
0.0229641	0.637637
0.166057	6.90265
0.327519	0.355528
1.28305	0.115872
0.0681625	0.578969
0.107222	0.70572
0.270679	0.0160363
0.0295769	0.775637
0.00479342	0.524308
1.73254	0.269358
0.026667	1.37218
0.280797	3.82221
0.688987	0.0772999
2.34191	4.4798
0.251724	0.222455
0.124876	0.404135
1.76627	0.327987
0.222104	0.169952
4.16182	0.504467
0.000690971	0.0361987
0.225286	1.12347
0.128049	0.171819
2.02264	0.801622
0.417265	0.412549
0.679231	4.34192
0.238853	0.419739
5.82619e-05	2.21901
0.0471284	2.31929
0.00106616	0.0978254
2.04746	0.223925
1.26657	0.143015
2.05034	0.455618
3.8751	1.27754
1.97045	2.78681
0.902742	0.65749
0.085824	1.18333
1.08107	2.11569
4.19684	1.51758
4.76975	0.261797
0.664254	2.44134
0.365293	0.00929165
0.0686666	0.0902237
0.303869	0.204286
0.0140392	1.04459
1.28702	1.52482
0.378938	1.9001
2.60076	0.012719
0.413674	0.00141602
0.286194	0.00208713
0.000276129	0.0617874
7.43103e-06	0.0955511
1.63758	0.384029
0.00694341	0.333263
0.0105268	0.136858
2.73082	1.6434
6.75448	0.0301027
0.150119	0.10481
0.0895651	2.10616
0.233408	0.224115
1.13633	0.84321
5.30692e-05	0.0684975
5.17919	0.0217198
2.7029	0.446541
0.0190652	0.00319081
1.56743	0.108964
2.58621	0.132797
0.574692	0.690818
2.03069	0.0744913
0.0110821	0.769194
0.307751	0.534699
0.0165197	0.00956818
0.0595046	1.36015
0.013595	2.60213
2.76759	1.31951
0.866276	0.148141
1.6078	1.69737
1.03197	0.161659
0.688417	0.602029
1.13125	0.151919
0.0218904	0.0231562
0.17768	0.292139
0.0254549	2.26821
0.0334215	0.00349205
0.00165344	0.111089
1.27876	0.119582
1.00726	0.0694646
1.87105	1.212
0.605276	0.129283
0.0104694	0.0352083
0.856379	0.0693482
0.101505	0.405945
0.036785	10.2001
0.118791	1.47775
0.0100241	3.00609
0.117999	0.0177875
0.785919	0.390077
0.0672378	0.0325561
0.0109132	0.0717755
1.92368	0.67308
0.0885609	1.09796
0.0135083	5.24542
0.895059	0.0146369
0.0107964	1.24131
0.0894433	0.471032
3.11822	0.156134
2.72753	0.377416
0.0742899	0.00814663
0.302086	0.986545
0.125143	0.328876
0.165439	0.360961
0.0166176	0.182385
1.65151e-08	0.371563
0.179163	0.33278
0.74094	2.32823
0.650628	1.59988
0.538089	5.23315
0.037734	0.262247
1.13032	0.106551
0.0939652	0.0796711
0.871577	0.146674
0.225459	0.215292
0.660793	1.90598
0.108687	3.72657
0.502518	0.431389
1.80922	1.45189
0.0693086	0.322741
0.133406	0.273358
2.14393	0.802449
0.000112448	0.489048
0.932693	0.492179
0.706748	0.0189448
0.495853	0.774423
1.11765	0.407324
0.774812	2.41238
0.138649	0.0155637
0.0577259	0.231677
0.056706	0.0338212
0.0091973	0.403413
1.93884	0.0148437
0.257108	0.0294581
1.58268	0.216866
0.00244342	0.796603
0.118562	0.366957
0.983172	0.228828
0.586136	1.12127
0.569285	0.287589
0.192915	5.78629
0.351098	1.10785
0.97669	0.10842
0.0604902	0.0839297
0.207089	0.0221297
0.638589	0.000100808
0.268535	0.0243077
0.157814	1.06948
0.625735	0.776216
0.00703159	0.0830459
0.433813	0.124521
0.265303	0.0602757
0.86644	0.280068
1.10903	0.293989
0.540077	0.00121833
0.0737486	1.29117
1.21148	0.471441
0.222532	3.34221
1.14952	0.291966
1.17469	0.137768
0.092837	0.148968
0.718197	0.78182
0.0826735	0.0499213
0.23295	0.0180112
0.108902	2.80524
0.0185455	0.0239669
0.0541529	0.355945
1.29777	0.00428951
0.637764	0.336696
0.196261	1.01652
1.44695	0.0619499
0.100097	0.070764
0.0646916	1.66527
0.471785	3.24648
0.289406	0.993152
0.0319666	0.546767
7.06459	1.02146
0.178815	0.604051
0.445935	4.59741
1.50251	0.175139
0.349103	0.748373
9.76187e-05	0.0366755
0.0148782	0.297191
7.51593	0.238682
4.1915	0.0954714
0.712221	0.697083
1.62788	0.102536
0.0323194	0.556251
0.0807586	0.192105
3.41503	0.493083
0.108002	0.941278
0.447116	0.639944
0.732557	0.650702
0.00310085	6.39196
0.468044	0.0168229
1.2733	1.79493
0.424592	0.793336
0.00289866	4.1647
2.9696	2.70491
1.39077	0.318141
1.13088	0.334474
0.083586	0.00268471
2.91316	0.167152
0.0390969	4.56516
0.403886	0.146414
0.752964	0.441133
0.655163	0.140363
0.000787051	0.578746
0.22473	0.355796
0.00049033	0.439535
3.41514e-06	1.28113
0.0514993	0.158932
1.68566	0.0753928
0.493797	2.17455
0.658237	0.0145187
1.00449	1.85665
0.917231	0.0849792
0.207091	0.460976
0.58396	4.38003e-05
0.237949	1.41157
0.935177	1.42912
0.571527	0.166382
0.484949	1.39719
0.365324	0.328684
0.432751	1.67726
0.0414675	0.795136
3.5857	1.22132
0.926241	0.496212
0.0666613	1.25364
1.11037	0.0602365
0.445488	0.345142
1.24056	0.0190081
0.00199204	0.716122
0.900255	0.445396
0.44647	0.0153501
1.07347	0.0187175
0.299091	1.96133
0.737996	0.1032
0.299285	0.481518
0.0246597	1.74549
0.737362	0.0443696
0.486464	0.283953
0.943487	0.74492
0.0502072	1.43504
1.65369	0.752097
0.00854556	0.0786293
0.51244	0.187806
4.0233	0.000639011
0.0173832	3.84932
0.0560829	0.58397
0.0338669	4.28096
0.421272	1.60639
0.623708	0.80339
2.0866	0.0386611
0.037834	0.0552417
0.170448	0.452105
7.26633	0.0631137
3.23244	1.85576
0.00199814	0.0165317
0.269454	0.120572
0.0774712	0.831693
1.74922	0.0541883
0.0971391	0.00654859
0.0115462	2.00323
0.382604	0.44998
2.88309	0.679836
2.04071	0.0129482
0.00978853	0.288379
0.869624	0.576935
1.26338	0.632263
0.336711	1.62523
0.0846399	3.85006
0.194038	4.89998
2.20854	0.0285649
0.0804047	0.0155619
2.03155	0.00182876
3.09046	0.0728453
0.338999	0.12931
0.779103	0.74926
0.159319	0.148214
0.0328792	2.91068
0.00904338	0.581278
0.498217	0.00909523
3.49672	0.0461508
0.0472134	1.83597
1.16816	0.308903
0.0433205	0.796205
0.112731	0.592577
0.0577749	4.5844
0.330585	0.31761
1.18392	0.443173
0.617153	0.237616
1.04298	2.42927
0.415304	5.33997
0.138069	1.0485
0.185995	0.0682304
0.72941	4.39411
0.0192432	1.26441
0.257128	0.357188
0.0322373	1.09257
0.401835	0.172221
0.347549	0.0908657
0.175815	0.0861168
1.11719	0.000317313
0.820962	0.226891
0.100546	2.24243
0.00261628	0.223531
0.200904	0.0142007
0.0452252	0.235265
0.0283456	0.386712
1.14041	0.321677
0.0320959	0.105811
0.420668	2.3387
0.393456	0.243817
0.053606	0.725947
0.00171483	0.583981
0.11322	0.00886112
0.0494813	0.330247
0.131072	0.493352
0.59794	0.723703
3.2168	0.897058
2.84086	0.114686
0.410575	0.0696429
0.375997	0.45509
2.40846	0.00399707
0.0299422	0.297283
0.0118437	0.00382504
2.53324	1.44716
1.9456	0.156742
1.91502	0.839412
2.62503	1.23672
0.07449	0.113262
0.0212268	1.58694
0.647155	0.468522
1.76326	1.29038
4.70209	1.94662
0.0680328	0.986086
0.0036357	0.263421
1.10256	0.00607255
0.00483184	1.96453
3.38213	0.0141275
0.072736	0.710048
1.18879	0.171005
0.82099	0.093725
0.44331	0.408593
1.65033	1.3662
2.22133	0.0263806
0.557124	0.169564
0.218094	0.0585417
0.169709	0.2626
1.9836	0.198769
11.2451	2.0519
0.298587	0.38254
0.0303313	0.0530278
1.73225	0.513012
3.77196	0.311853
0.0238903	0.389056
0.296982	2.08694
0.914551	0.64983
0.058264	3.51869
0.120569	0.0206051
0.0243336	0.032551
0.612715	0.132327
0.046548	0.0553908
0.384608	0.0313035
0.0974278	2.88366
0.023254	0.00196369
1.28787	0.00617162
2.09809	0.0783651
0.298598	0.332838
0.687153	0.443029
0.064848	0.176668
3.90814	0.0466392
0.0754142	0.421479
2.86487	0.150188
0.0129333	0.337716
0.849167	0.600197
0.000706899	1.87595
0.757316	2.10092
0.0177381	0.0156831
0.518851	0.0627911
0.329463	1.07455
0.0322235	0.224996
0.962721	1.81446
1.22051	1.27608
1.37183	0.119372
0.00693164	0.096713
0.0906334	0.398805
0.177901	0.137326
0.0808916	0.0646554
0.00677683	0.467767
0.514917	0.132824
1.5224	5.05672
0.219723	0.356093
0.232563	1.79715
0.203768	0.251893
0.150885	0.602284
1.44938	0.00317233
0.203594	0.11354
0.0902985	0.303962
0.395109	0.429172
0.564405	1.89541
0.0037306	4.17021
0.359577	0.000661611
1.29493	2.19002
0.172032	0.28985
0.0033888	0.916901
0.000223547	3.61356
0.579282	2.13652
1.74911	1.53031
0.133201	0.0353203
0.593193	0.113781
0.28437	0.0397632
0.396045	0.0215764
4.527	0.35934
2.00764	0.275116
0.106215	0.00691029
0.0669387	0.781075
0.15285	1.09235
0.00430587	0.0392772
0.0214283	0.0342186
0.712456	0.256718
0.000496953	0.530362
0.167659	1.40978
0.0629014	0.101275
1.05314	0.22535
0.00196162	0.645377
1.1969	0.0431784
0.175399	0.456355
0.010763	0.132193
0.434166	0.446209
0.00992253	0.219398
0.0179871	0.4446
0.0674848	1.19722
0.0143996	1.19869
0.138051	1.40443
0.334187	0.892503
0.605806	0.407292
0.0372927	0.0307282
0.0251391	1.33786
0.567721	3.39234
1.46115	0.284015
0.159065	0.000512536
1.9063e-05	0.188458
3.33633	0.231849
0.461582	0.160747
0.00264505	0.365815
0.024039	0.856871
0.257856	0.00193788
0.463218	1.62978
2.28144	0.317954
0.0015444	1.1292
0.182239	0.742832
0.630326	0.552605
0.000184419	0.179579
0.080272	0.0623016
0.967199	4.73382
0.0100896	0.264053
0.160756	2.99777
0.0295585	0.0816694
0.0234105	0.824264
1.12554	0.000658344
1.66825	0.238869
0.00143522	0.00124665
0.0677386	0.000352998
4.36228	0.151408
0.539709	0.00830195
0.433799	0.346086
1.09612	0.733387
1.07781	1.11987
0.00412125	0.0421107
0.00013917	0.187616
8.61557	2.53625
0.0923173	2.10859
0.588603	0.201648
0.0140931	0.596502
0.355032	0.0754664
0.909389	0.745004
0.365816	1.10735
0.080089	0.0949451
0.659788	0.542292
0.974528	0.768075
0.193298	1.06748
0.937416	0.18487
0.0156676	0.202402
0.816811	0.545236
0.204373	2.46423
2.64525	0.379225
1.25485	0.188384
0.000340976	0.0667111
0.14692	0.0829063
0.843239	1.36958
1.84511	0.65881
0.00900055	0.329463
0.0185811	0.718113
2.23398	0.00187712
0.00370785	0.971859
0.806325	0.338117
0.328726	0.0819734
1.9311	0.613797
0.244126	0.641273
1.76025	0.273291
0.189394	0.21959
