myGamma	GSLGamma
1.18407	1.57369
1.32851	1.31947
0.669982	0.777557
0.862987	0.800739
1.61865	1.45643
0.958909	0.948323
1.52656	2.13622
1.96216	1.77469
1.73883	1.39379
1.6005	1.15927
1.29462	1.12392
1.14603	1.68466
1.52574	0.966933
0.912941	0.819088
1.16459	0.82521
2.20054	1.72148
1.18092	1.25731
0.933752	0.734298
1.4813	1.08689
1.89507	0.566219
1.10028	1.05824
0.909475	1.52791
0.96532	1.65895
0.942869	1.35297
0.983162	0.8132
1.13467	1.38391
2.00828	0.590735
1.54627	1.46571
1.47207	1.7268
1.31131	1.19383
1.49212	1.06821
1.09333	1.12759
1.85139	1.04711
1.56061	1.83705
1.36865	1.23503
2.70087	1.69238
1.24156	0.716684
1.50174	0.891491
2.25751	1.33848
0.925311	1.30672
1.86557	1.61145
0.985866	0.743362
0.989609	1.50118
1.07798	1.48668
0.580333	1.26817
2.07263	1.15059
1.35682	1.60517
1.69035	1.41244
1.70766	1.09186
1.08744	2.14502
1.3545	1.97038
1.29995	1.9501
1.41517	1.97057
1.70278	1.91727
1.18399	1.10776
1.45615	1.27359
1.05166	1.00766
1.909	1.69292
1.83369	1.3596
1.69464	1.51867
1.16477	0.843137
1.34494	1.55968
1.12459	1.27496
1.08287	0.617693
1.03475	0.706693
0.783	1.18295
1.03554	1.4829
0.889484	1.10946
0.752809	1.83747
0.838607	1.59234
1.02433	1.07869
0.810972	0.862289
0.592394	1.25098
1.18553	1.5444
1.04424	0.797306
1.1394	1.49181
1.10561	1.65012
1.51894	1.34226
1.67728	1.1956
0.699785	1.83718
1.32907	0.51676
1.04361	0.950645
0.950327	1.43927
1.25634	1.23356
1.0173	0.712197
0.901868	0.751092
1.76071	1.32587
1.47663	0.899937
1.32235	1.75679
1.3986	1.33043
1.56733	1.70154
1.52817	0.849851
0.745405	0.966735
1.71768	1.12164
1.11544	0.859806
0.998269	0.860295
1.58771	1.13204
1.6021	1.32831
1.27694	1.3423
1.383	0.896863
0.963222	1.14202
1.12449	1.76569
1.09287	1.24241
0.723881	0.789572
1.61711	0.781112
1.97775	1.56717
1.9242	1.60651
0.954615	1.26436
1.22747	1.41583
1.65058	1.39842
1.29318	1.57888
1.2805	0.762684
1.07982	1.07905
1.23207	0.740352
1.63657	1.78483
0.792828	1.99073
0.669225	1.34643
1.2508	1.74008
1.53207	1.03847
1.49847	1.91603
1.74334	1.14695
0.68849	0.663888
1.67888	1.14743
0.838343	1.7766
1.37433	0.562495
1.51991	1.50574
1.30857	1.16789
1.42388	1.58491
2.19043	1.23772
1.96914	1.85157
1.00991	1.56518
0.824405	2.57847
1.44467	1.22226
1.69602	1.04513
1.13405	1.55548
1.58594	1.48302
1.1743	1.90104
0.809887	1.31191
2.10792	1.50987
1.19547	1.62959
0.710058	0.836796
0.823282	1.90371
1.9996	1.44348
1.90998	1.23888
1.38301	1.83541
1.37859	1.16814
1.78266	1.4371
1.4339	2.26563
1.36952	1.41819
1.72123	2.66324
1.79506	1.47664
1.96162	1.56713
1.36838	1.48444
1.90453	1.06019
1.63232	1.85278
2.23717	1.2526
0.857668	2.0609
1.20233	1.10395
1.05109	0.71617
1.63962	1.11082
1.73497	1.24266
1.26447	0.884159
0.839666	1.40072
1.56715	0.8565
1.10162	1.51059
0.86356	1.37767
1.65514	1.27564
1.12859	1.74536
1.50482	2.23004
1.24487	0.202347
0.650334	1.19725
1.38462	0.771386
0.970507	1.18131
2.01192	0.744822
1.87488	0.939663
2.00941	1.15356
1.08092	1.01987
1.34701	1.32889
2.36874	0.983672
1.44903	1.06015
1.47458	1.30053
1.55651	2.5002
2.12771	1.71637
1.66776	1.9225
0.54844	1.53092
1.26412	0.998391
1.68774	1.21575
1.38844	0.671013
1.44501	2.17121
1.45961	0.854699
0.749177	0.905639
1.35563	2.12938
0.761233	1.31801
1.42702	1.44998
0.840836	1.31139
0.987147	1.49325
0.598561	1.22773
1.24371	1.11769
1.69192	1.09484
1.35695	0.811976
1.00486	1.48684
2.39785	1.30507
1.137	1.93834
1.32662	1.28663
1.13077	1.019
1.2768	1.48876
1.27052	0.965942
1.82005	2.2395
1.61346	0.954776
1.41793	1.45936
0.765949	2.34057
0.836137	1.47396
1.04853	1.4409
1.39099	1.48981
1.13356	1.55367
1.18286	0.867611
1.55225	1.45235
1.48305	1.09267
1.48131	1.80342
1.84234	1.74546
1.31055	1.03481
2.14339	1.10711
2.03358	1.67019
0.827091	0.991413
1.24803	1.65597
1.42059	1.33624
1.44119	1.27357
1.42826	1.38783
1.48684	1.17485
1.07979	2.61768
1.20743	2.45888
1.53886	0.949949
1.45856	1.36933
1.08879	1.69176
0.481482	1.46608
1.36802	1.7184
1.36629	1.32186
1.33345	1.45752
0.872743	0.690563
1.40282	1.22021
1.81136	0.945533
0.99273	1.0837
1.26016	1.32492
0.792225	1.24889
1.59201	1.29202
1.17852	1.54131
1.25908	1.33693
1.48132	1.51445
1.2684	1.05762
0.803654	1.68459
1.3814	1.65956
1.41892	1.25797
0.603096	0.748848
0.751255	1.63819
0.965867	1.52036
0.619591	1.18508
2.48963	1.32302
0.658711	0.8833
1.21889	0.869649
1.04022	1.6692
1.08964	1.90473
1.47588	1.49618
1.01344	1.06417
2.22011	0.760144
0.916896	1.3757
2.27142	0.803415
1.4106	0.742364
0.566015	0.818974
1.29104	0.881637
0.607367	3.01793
1.74684	1.83279
1.1743	1.33923
0.845418	1.0985
1.59068	1.95247
1.24824	1.48602
1.04854	1.04136
0.786627	1.85754
1.21068	1.07936
0.998192	1.12538
1.77467	1.05387
0.614401	1.8127
1.30136	0.983273
1.81879	2.06937
1.6309	1.82896
1.6191	1.12491
1.39184	1.84596
1.10133	1.56728
1.57276	0.951225
1.57048	1.87875
1.12943	1.29183
1.54077	1.16123
0.777724	0.876229
1.7505	2.1232
2.28615	1.20621
1.11338	1.35632
1.75748	1.63885
0.974788	0.451475
1.53245	0.656257
1.16472	1.53683
1.66379	0.864906
0.522525	1.18272
1.17987	1.03996
1.37314	1.06242
1.18961	1.06648
1.87435	1.57799
1.53782	1.66332
1.23539	0.949182
1.2729	1.64235
1.24436	1.6477
0.352611	1.04617
1.97347	0.620045
1.13833	0.745472
1.17247	1.49377
1.10461	0.83478
1.62712	1.09247
1.65604	1.67022
1.63036	1.47008
1.06233	0.924221
1.94391	1.48795
0.902517	1.14021
1.2167	1.10217
1.525	1.78384
1.51129	1.28833
2.0245	1.48583
1.68399	1.45142
1.24454	1.62489
1.96214	0.970232
1.35404	1.67674
2.25227	1.00803
1.17309	0.722198
1.73247	1.26237
0.582573	0.741771
1.88852	1.45677
1.63182	1.42597
1.18174	1.84564
1.11991	2.16183
1.28319	1.46161
0.856215	0.664233
0.84438	1.46678
1.10398	1.76453
1.79623	0.667307
1.12052	1.34
1.8257	1.21123
0.487663	0.722025
1.57707	1.47473
1.59779	0.800834
1.18454	1.53845
0.871474	1.50424
2.02027	1.5249
1.24693	0.948413
1.73744	1.07288
2.1246	1.2309
0.854882	2.72067
1.20258	1.1649
1.57352	1.46054
1.53766	0.89326
1.15564	1.00722
2.11333	1.08587
1.24299	1.4248
0.740982	1.48163
2.20188	1.33485
0.964794	0.878873
1.67085	1.21763
1.72257	1.33562
0.929923	1.38227
1.25556	1.18584
0.885285	2.10874
1.12179	2.08415
2.3233	1.2888
0.784971	1.41418
1.76917	1.05765
0.996013	1.00176
1.92299	1.40179
1.28352	1.55335
1.12613	1.39374
1.57505	0.46731
2.57075	1.27197
1.46845	1.20385
2.46836	1.06209
0.603431	1.21042
1.61097	1.84301
0.59953	1.16726
1.03455	0.884668
1.50634	0.903575
1.10961	1.11125
1.98433	1.34338
1.29628	0.71419
1.49484	1.89253
1.57266	0.902896
1.56087	1.64365
0.926351	2.1636
1.38369	1.13662
1.35205	0.823703
1.45609	0.898683
1.61561	0.961205
1.22866	1.47972
1.58363	1.17572
1.21427	1.42784
1.47936	0.904003
1.02608	1.9942
1.29277	0.785373
1.34957	1.55934
1.37991	1.28707
1.24186	1.24963
0.908221	1.36551
1.1714	1.15
1.67832	1.08403
0.955125	1.20828
1.59375	1.15708
1.59713	1.05228
1.09294	1.253
1.31849	1.5944
1.03779	1.13012
1.827	1.23908
1.11652	1.62308
2.18544	2.38868
1.76228	1.51312
1.42534	1.43381
0.961462	1.66453
1.39742	1.79264
0.750579	2.259
1.47634	1.11167
1.95206	1.3507
1.62938	1.15532
1.43889	1.33511
1.90241	1.1597
1.03921	1.50663
1.23027	1.36197
1.51827	1.86766
1.20072	1.56746
1.1144	1.69471
0.692283	1.5141
1.55427	2.12685
1.11838	1.21489
1.12198	1.30337
1.71068	0.906415
1.12161	1.22694
1.19222	1.64302
1.37571	1.31754
2.49813	1.3444
1.46358	0.796449
2.42754	1.40982
1.06357	1.95634
2.54632	2.47398
1.13003	0.689741
1.27489	0.926928
1.17357	0.637918
0.939134	1.66394
1.63369	2.15331
1.12194	1.07317
1.9697	1.64455
2.02561	1.42615
1.13796	1.4902
0.896721	1.26189
1.27963	1.16398
1.67905	0.865365
1.1948	1.14077
1.13299	1.16453
1.22337	1.44434
1.86587	0.997327
1.0972	1.31198
0.864598	1.75175
1.31694	1.3788
1.7825	1.18529
1.25463	1.51766
1.99494	0.739061
1.22794	0.545716
1.69525	1.12459
1.2007	1.99155
2.34118	0.983396
1.01228	0.964497
1.05741	1.10306
1.30237	1.15347
1.00186	1.20825
1.1431	1.41653
1.13829	0.840805
0.832439	1.5674
1.21087	1.22052
0.914294	0.781392
1.56225	0.933522
1.67659	1.08148
1.49655	1.52133
1.29898	1.51498
1.14843	2.35135
1.22933	0.761511
1.38814	1.02049
1.64718	2.1193
1.49065	1.18018
1.81026	1.19152
1.93776	1.46465
1.56496	1.19155
0.941719	0.847706
0.856994	1.61508
1.69183	0.891959
1.10302	1.14225
1.67084	1.25193
0.950599	0.885766
0.83525	1.37505
1.65349	0.635738
0.973298	1.40575
1.1055	1.87697
0.678468	1.92237
1.40655	1.38336
1.2096	1.64144
0.931622	1.78544
2.06555	1.08067
1.83737	1.77212
1.56139	2.24303
1.54787	1.32327
1.09403	1.27046
1.84066	2.35547
1.85792	1.4036
1.62964	0.735715
1.31189	1.50414
0.887321	1.28294
1.62227	2.25167
1.13454	1.5023
0.783681	1.28958
1.12523	0.725711
1.08713	1.54543
1.55358	0.820295
1.6248	0.825763
0.904959	0.995023
0.81982	1.93355
0.699142	1.00991
1.54687	1.53164
1.186	1.91444
2.0159	1.40708
1.43217	1.58717
0.63165	2.00689
1.04165	1.45167
1.09744	0.613624
1.83374	1.81526
1.51107	1.61747
1.18719	1.53914
1.1955	1.19253
1.94932	1.61973
1.5596	1.25641
0.431206	1.40688
1.79967	1.43265
1.23647	1.35235
1.62326	0.909715
1.85361	0.855383
1.41667	1.05832
1.25622	1.69056
1.58137	1.81227
1.01187	1.39294
1.65919	1.87929
1.28151	1.03798
0.77211	0.613313
1.74898	0.94945
1.44259	1.39836
1.40709	1.89587
1.99746	1.12791
1.64223	1.03297
1.77622	1.17332
2.00768	1.55312
0.83808	2.08675
1.51526	1.48119
0.983204	1.55506
1.48591	1.10281
1.48149	1.23457
1.62933	1.24516
0.703305	1.32762
1.4357	1.03518
0.602813	1.44088
1.27967	1.74206
1.44944	2.18633
1.26241	1.6382
1.28481	0.653534
1.26707	1.40005
0.833937	1.45034
0.626848	1.70725
1.24592	2.02895
0.79674	2.64559
1.30861	1.11394
1.51206	0.875003
1.2334	1.32142
0.988629	1.62634
1.21427	1.0674
0.89218	2.0811
1.26179	0.806754
1.03107	1.58583
1.40938	1.55571
0.986841	1.61765
1.79059	0.956651
1.78024	0.924045
2.23197	1.91694
1.07637	0.761059
1.25379	1.54161
1.24969	1.7828
1.02114	2.934
1.30634	0.894869
1.10979	0.690683
1.32997	1.64439
1.04891	1.4672
1.75636	1.4317
1.39543	1.07204
1.40383	1.12453
1.07198	1.43437
1.37245	2.08191
1.09622	1.23347
1.70864	0.972934
1.45561	1.02191
1.80791	1.11798
0.963796	1.10676
0.959044	1.0895
0.713892	1.83987
0.863911	1.67035
1.88685	0.554796
1.93603	2.07113
1.27663	1.46813
1.12206	0.955049
1.71421	2.60357
1.38207	1.72985
2.18489	1.40921
1.61085	1.55843
0.860247	1.0888
1.7271	1.66367
1.07734	1.38904
1.49463	1.03356
1.07377	1.66829
1.03319	0.910084
1.08046	0.777461
0.946184	1.77783
1.89104	1.29849
0.645121	1.21888
0.824251	1.0786
1.82071	1.14938
1.25568	1.63068
1.92984	1.13982
1.55633	1.75937
1.38937	1.34293
1.39503	1.59395
1.66966	1.12966
0.60263	1.43823
1.12323	1.00688
0.964866	1.24393
1.20663	0.714781
1.47986	1.86037
2.09821	1.00035
1.39125	0.751767
1.19731	1.77786
1.39381	0.719051
1.7096	1.44214
1.05044	1.44181
1.4363	1.3851
2.55273	0.863661
0.814876	1.50251
1.29897	1.06327
1.04728	0.806785
1.68157	1.71635
1.14123	1.50096
1.18589	1.6478
0.970162	1.17625
1.28852	0.850255
1.04289	1.69001
1.36375	1.13262
0.76258	1.53441
1.20545	1.44875
0.866403	0.913563
0.93659	1.2438
1.3396	1.55389
1.21604	0.952191
1.7042	1.60396
1.75361	1.5248
1.22128	1.79216
1.23697	1.0581
1.60305	1.11846
1.02394	0.731495
1.23527	1.32604
1.87353	0.91325
0.750995	0.98829
1.96794	1.67949
1.74725	1.41463
1.05064	0.807168
1.65595	2.01974
0.886321	2.77365
0.90099	0.911716
1.07579	1.51529
1.33346	1.36193
1.19046	2.62116
1.5973	1.30732
2.22616	1.4612
1.1253	1.47378
0.891003	1.6339
0.906559	1.21705
1.15086	1.52559
1.45477	1.24922
1.45669	1.59421
1.47108	1.16509
1.36567	1.21951
2.15842	0.791982
1.26773	1.49157
1.12276	1.32671
1.48679	1.3454
0.898625	2.02839
2.33961	1.46785
1.16988	1.22335
1.03613	0.674594
1.13713	2.16531
1.77484	1.48197
1.01402	2.08517
0.947246	1.67544
1.29173	1.78061
1.35762	2.59506
1.65245	2.02486
1.19533	1.11917
1.6414	0.966778
1.48463	1.72499
0.856618	1.08158
1.65066	2.26732
1.19315	1.11778
0.723966	1.20155
1.61078	1.33921
1.54383	1.26822
1.33696	0.895235
2.10812	1.67369
1.14531	0.654884
0.968084	0.942997
1.6198	1.07982
0.666544	0.696094
1.24543	1.60717
1.4601	1.68212
1.0894	1.54706
2.09069	0.766706
1.1578	0.960625
1.45677	0.963676
1.59794	1.54645
0.878559	1.06648
0.59445	1.18374
1.56884	1.03698
1.82762	1.11287
1.03563	1.02784
1.3336	1.67794
1.7669	1.29559
2.42142	1.45128
1.4471	1.35334
1.68084	1.3986
1.71903	1.12098
1.11817	1.27297
1.68385	0.944658
0.879201	1.2076
0.856841	1.05792
1.94936	1.05254
1.66179	1.58478
1.15645	0.736824
0.647292	1.29559
0.59154	0.800083
1.9698	1.29564
0.658832	0.404329
0.435302	0.738105
1.05042	1.70947
1.97325	1.05796
1.47427	1.87696
2.53408	1.07394
1.6727	1.68104
1.29545	0.958972
1.09041	1.144
0.813931	1.212
0.603232	1.5384
1.87842	1.47186
0.856958	0.632036
0.936408	1.11536
1.18337	1.44392
2.01445	1.58421
0.91268	1.117
1.36194	1.33278
0.958983	1.43957
1.55742	1.56175
1.25533	1.71359
1.35193	0.693139
1.1405	1.41511
1.43517	1.56671
1.69124	1.2755
1.54303	1.09245
1.84773	1.21716
1.35583	1.36433
1.49116	1.40347
1.63411	1.06344
1.59983	1.34113
1.46197	1.80288
1.51717	0.682611
1.37851	0.445134
1.13463	1.32116
1.6419	1.57934
1.40574	1.38353
0.674359	2.15797
1.90354	2.3141
1.56798	0.810405
2.95747	0.838452
1.53054	0.58293
1.60015	1.37087
1.53643	1.57034
1.86595	1.84962
1.36415	1.53822
1.24254	1.7809
1.51137	0.80558
1.29737	1.34984
1.06336	1.25433
1.44909	2.21137
2.23163	1.50981
0.891259	2.33602
2.23112	1.16618
1.72962	1.73147
1.06996	1.48651
1.38593	0.954216
0.657045	1.28167
1.98312	0.618836
0.64059	0.878959
1.25814	1.33061
1.27581	0.991655
1.07715	1.83735
0.728793	1.92019
1.69344	1.98886
0.792355	1.88046
1.36293	1.13314
1.5542	1.36154
1.15431	1.04303
1.10337	1.09815
2.32371	1.21897
1.43412	1.6394
1.64628	1.01588
0.699747	1.65072
1.32754	1.12807
1.38523	0.804735
1.11547	1.04398
0.884072	0.829068
1.60924	1.32499
0.602157	1.36018
1.22621	0.67976
1.62925	1.41029
1.12736	1.64227
0.735685	2.26752
1.08272	2.67478
1.02933	0.895311
1.24267	1.11568
0.989435	0.928978
1.19612	0.828981
1.12831	0.959437
1.28674	0.556202
1.72997	1.22156
1.09959	1.43013
1.0422	1.10182
1.08431	1.3257
1.87742	1.16802
1.23865	1.44527
1.0334	0.723495
2.18777	1.00775
1.94558	1.68295
1.70122	1.56275
1.3788	0.590797
1.52162	1.33455
0.993195	0.834867
1.26062	1.28475
1.67676	0.92714
1.33783	1.44846
1.10198	1.15098
1.32711	0.920773
1.64911	1.01999
0.929739	0.718281
1.02194	1.5332
1.23176	1.14072
1.10962	1.04537
1.3866	1.22274
1.31166	2.6981
0.884753	1.71786
1.45807	1.56496
1.08982	1.04178
1.96777	0.920048
2.01075	1.37164
1.88903	1.10625
1.02138	0.94872
1.19198	1.4541
0.384693	1.14391
1.78955	1.4154
1.14205	1.8012
1.38721	1.52651
1.31823	0.78258
0.776747	1.15817
0.955039	2.76458
2.34013	2.05207
1.09052	1.85108
1.19402	1.42156
0.916237	1.76724
1.47009	1.52656
1.31047	1.4172
1.69204	1.15376
1.09758	0.983656
1.97037	1.34384
0.786719	0.919322
0.553598	1.14943
0.746799	0.749163
1.37607	0.948947
0.986147	0.951743
1.37553	2.01863
0.780478	2.33076
1.14129	1.08825
1.40345	0.79687
1.7624	1.16287
0.959622	1.23224
1.55765	0.902222
1.10952	0.890288
0.75254	2.55154
1.79635	0.773497
1.66321	1.23497
1.77154	0.606734
0.949757	1.99785
1.72711	0.926613
1.03658	1.6579
0.654255	1.34588
1.5066	1.16229
1.19201	1.08076
1.60096	1.38028
1.28368	1.21291
1.78606	1.08393
2.53994	1.42799
1.23146	2.68402
0.829745	0.979324
0.873959	1.8346
1.65369	1.95742
1.55944	0.743777
1.40933	1.20936
1.54792	1.39898
1.03525	0.841263
0.83159	1.26976
0.430301	0.908052
1.28096	1.6027
0.629401	1.3736
1.34874	1.00543
2.0176	1.70026
1.07596	1.18295
1.97342	0.914003
1.25788	1.19275
1.36851	1.41668
1.25498	1.4605
0.82363	2.21913
1.34032	2.56855
1.31089	2.18553
1.27377	1.94431
1.63425	1.79503
1.18177	0.887854
1.54285	1.2813
1.35804	0.848259
1.68289	1.78331
0.884359	1.06911
1.92398	0.985934
1.12375	1.65577
1.23529	2.52588
0.947848	0.773507
1.3187	0.820341
1.11218	1.46293
1.27242	2.10056
1.9003	0.711024
2.28182	1.50061
0.966306	1.14724
1.68382	2.71366
0.802342	1.20498
0.557778	2.19018
1.58493	1.02792
1.03224	0.869369
1.425	1.05824
1.01357	1.22153
1.62153	1.50627
0.733013	1.87395
0.946453	1.36356
0.978567	1.88611
2.06608	1.09113
1.32764	1.24624
0.74966	1.00699
1.25588	0.404536
1.633	0.858435
1.87825	0.833713
1.26094	0.794055
2.02143	0.996953
0.992232	1.99647
1.73329	1.85466
1.69128	1.27065
1.46009	0.679344
1.00031	1.02627
1.57087	1.67947
0.744241	1.68002
1.20793	0.608355
0.934177	1.32404
1.60594	1.14625
1.43036	1.42006
0.705616	2.10158
0.930872	1.28605
0.958768	1.25532
1.78221	1.53694
1.34438	0.998998
1.0905	1.28423
1.86207	1.38362
1.03544	0.971167
0.808058	1.95711
1.60667	0.679814
1.75032	1.06964
0.586279	1.14748
1.25752	1.01793
1.1535	2.11991
1.42112	1.59077
1.51275	1.7839
0.967951	2.01145
1.28748	1.44398
0.941409	1.4558
1.61481	1.52766
0.782027	1.74837
1.03622	0.778214
2.25906	0.732524
1.43136	1.38493
0.966243	1.27195
0.987933	0.943129
1.89841	1.26301
1.47112	1.89526
0.487635	1.93749
1.37758	1.54617
1.37513	1.09888
2.34278	1.71227
1.52588	1.60302
1.56366	0.848603
1.2416	1.70657
1.55745	1.62177
1.71773	1.12926
0.620132	1.05225
1.13275	1.12607
1.03719	1.36928
1.40306	1.70645
1.17749	1.40906
1.58872	1.33437
1.64397	0.896716
1.56987	1.17454
0.962776	1.30339
0.94908	0.834729
1.32388	1.15235
0.957387	1.12504
1.6624	0.686126
1.48797	1.47962
1.408	1.5316
0.780323	0.657314
1.41287	1.30593
1.97838	0.58387
1.24058	0.960456
1.2674	2.58882
0.7043	1.59797
1.21508	1.87509
1.32285	1.04261
0.868682	1.05218
1.2251	1.53237
1.71585	1.35582
1.50516	1.2166
0.898507	1.46961
0.643019	0.741999
1.245	0.884597
1.16162	0.966224
1.50707	2.2289
0.887852	1.16445
2.33355	1.81186
0.954493	1.11656
0.770517	0.774658
1.20522	0.686536
1.03979	1.40881
1.41898	2.13866
1.09525	1.13127
1.35617	1.49719
0.530528	1.14555
0.655434	0.804878
1.70908	1.17332
1.7485	1.59851
1.03776	0.878408
0.946566	1.66802
1.64308	2.03315
1.69526	1.44033
0.647013	2.2247
2.01546	1.75258
2.12515	1.79393
0.881859	1.29925
0.976791	0.860879
1.51269	1.69055
2.17585	1.05981
1.42704	1.45225
1.66274	1.0186
0.939554	1.09324
0.859317	1.19186
1.26574	1.61869
1.1047	0.937891
1.36917	1.75014
1.07034	1.3745
0.967247	1.31027
1.30426	0.752789
1.46533	1.05047
1.04074	1.84583
2.48364	0.810446
1.90507	0.910964
1.18402	1.05816
1.09619	1.55104
2.18039	1.31199
1.46985	1.73267
1.089	1.44003
1.04976	1.19156
2.12778	2.35759
1.21761	1.64628
1.7664	1.15457
0.959274	1.39715
1.4882	1.83057
0.815366	1.77503
1.24146	0.951497
1.55984	1.47059
2.0951	1.99862
1.03202	2.34461
1.31775	0.959041
1.43966	1.3057
1.30737	1.33442
1.20333	0.974829
1.32291	1.34024
1.58176	1.62307
0.713132	1.49776
1.37205	1.62129
1.33381	0.994386
1.14462	1.14573
0.524241	0.86211
1.26343	0.623522
1.17714	1.29097
1.8387	0.842724
1.74337	1.42387
0.896032	1.61224
1.99683	1.16671
1.08776	1.43509
0.884914	2.10743
1.55179	1.48508
1.06355	1.09469
0.999983	1.24835
0.978431	1.47202
1.18679	1.68941
1.1963	1.32229
1.2502	1.19873
1.03234	1.27682
1.11473	1.06063
1.50381	1.50579
1.2298	1.10406
1.64025	1.56318
1.39545	1.20542
0.894277	1.07278
0.859312	1.63891
1.37366	1.60677
2.01703	0.958109
1.22975	1.58815
1.27261	1.15134
1.08243	1.92881
1.72614	1.15234
1.16793	1.92989
1.41063	1.36625
1.86554	1.11452
1.59954	1.50349
0.976903	2.00195
1.44941	0.587818
1.42692	2.28183
1.13407	1.13145
1.21171	1.37261
1.09957	2.78255
1.36031	1.22219
2.42615	1.49754
1.31362	2.02602
2.52323	2.34869
1.00706	1.29612
1.14706	1.57371
1.92123	2.13409
0.928942	1.56533
2.22809	1.56175
1.14031	1.53438
0.900964	1.07441
0.987219	0.991276
1.84366	0.66593
1.17731	1.62889
0.95415	0.889207
1.10367	1.51056
1.36591	2.17636
2.16447	1.25109
1.4026	1.27375
1.17636	1.66193
1.9108	0.672028
1.85458	2.3168
1.50435	2.07704
1.3238	1.65
1.47892	0.983296
1.43351	1.65458
0.893457	0.677156
1.43718	0.874439
1.7575	1.0621
1.75864	0.944615
1.21636	2.2427
1.17145	0.918657
1.50986	1.50431
1.52769	1.53405
1.37975	2.06492
1.72593	1.0133
0.731695	0.772892
1.93101	1.67679
0.677948	1.61304
1.35628	1.31875
1.26121	1.04293
0.985507	1.21847
1.67301	1.1084
1.66331	1.5025
1.04687	1.28507
1.77939	1.83447
1.52734	1.39449
1.40152	2.7128
0.997518	1.30848
1.35341	1.30135
2.22709	1.92321
1.22882	1.2564
1.12866	1.92637
1.20075	1.48534
1.36889	1.0659
1.02149	1.42137
2.08247	0.820325
0.993567	0.938383
1.66319	1.1316
0.869622	1.99231
1.49965	1.4471
0.720038	1.57322
1.06214	1.88232
1.74	1.37932
1.6114	0.920456
1.48822	1.8287
1.12177	0.726127
1.45229	1.07118
1.50425	0.763611
0.948989	1.03466
1.45253	1.04394
1.60744	0.888993
1.51773	1.14293
1.9148	1.68994
0.978326	1.81893
1.05726	1.53316
2.02576	1.40942
0.967754	0.841453
0.790396	1.43321
0.798482	0.704553
0.620446	1.684
0.813508	1.13115
0.99863	1.24444
1.2089	1.56358
1.1541	1.33419
1.29522	1.12423
0.673192	1.91917
1.76666	1.13638
1.42586	1.29353
2.00895	1.91921
0.989775	1.45028
2.31974	1.28857
1.55125	1.98535
0.865496	0.961155
0.614917	1.57031
1.24137	1.91218
0.631722	1.01018
0.891026	1.09587
1.92716	0.545657
1.91988	2.45608
1.82921	1.07939
2.11739	1.01537
2.06517	0.794113
1.74683	1.58094
1.90342	1.81928
1.90375	0.915344
0.587758	0.623891
1.04777	1.11949
1.26934	1.26072
1.39423	1.13883
0.719994	1.76483
1.42849	1.28336
1.40261	1.03454
1.24517	1.39958
1.13285	1.16418
1.11063	1.47413
0.799864	0.792332
0.891066	1.38852
1.18465	1.15516
1.68829	1.24253
0.951365	2.10558
1.91386	1.61592
1.25926	1.51956
0.747232	1.31423
1.63237	1.05644
1.23627	1.29255
0.889397	0.649435
0.71515	0.773342
1.02141	1.15191
1.04627	1.56269
0.886118	1.67718
0.826641	1.36116
1.96635	2.34576
1.69739	0.855059
1.09128	1.22338
2.16086	2.36473
1.37702	1.02967
1.38452	1.58498
0.966271	1.00174
1.18958	1.36901
0.942076	1.36571
0.836096	2.05249
0.979273	1.92951
1.62552	1.97137
1.27405	1.52913
1.1447	0.974616
0.734971	1.3269
1.76962	1.4306
1.19427	1.92901
0.739242	0.823977
2.41792	1.63032
1.49313	1.29332
1.96189	1.12787
1.58454	2.82708
1.42484	2.2302
1.65976	1.2315
1.18485	1.31503
0.892621	0.969077
1.41102	1.00239
1.63396	0.913585
1.18845	1.69857
1.40052	1.62825
1.27079	1.13212
1.2496	1.29778
1.73069	0.875854
1.17689	0.915241
1.77689	1.98187
1.33783	1.64819
2.22407	1.39904
1.66397	0.879624
1.15313	1.00835
1.21764	1.73371
1.78876	1.28225
1.34267	2.46483
1.86808	0.95131
0.565001	0.978113
1.26917	0.948201
0.920568	1.18567
0.693951	0.792239
0.875407	1.00715
1.13961	1.09743
1.28951	1.28774
0.98099	1.50804
1.03491	1.15162
1.32061	1.6397
1.67629	1.00404
1.07416	1.51311
1.42876	1.79657
1.05325	1.50936
1.1803	1.26263
1.02939	1.96051
1.13141	0.656392
0.806241	1.25454
1.82793	1.37479
1.19348	0.890768
1.07697	1.0644
2.58024	0.720582
1.77569	1.91069
1.58014	1.35461
1.59696	1.32761
1.3096	1.54447
1.95842	0.779491
1.26067	1.46393
1.13837	0.668778
1.66733	1.44354
1.81982	1.10841
0.837052	0.50093
1.08261	0.973806
0.985966	1.86842
2.35424	1.70706
1.18818	0.828107
1.91995	1.53978
0.893687	0.897518
1.97238	1.27328
1.10648	1.26092
0.963242	1.45095
0.314265	1.10926
1.11878	1.60077
0.996045	1.29329
1.42689	1.17142
1.12696	1.15839
1.1606	1.06505
1.63924	1.20308
0.96832	1.22114
1.74859	1.13567
0.754528	1.11994
2.68089	1.28874
0.841112	1.11212
0.984331	1.54909
0.760568	1.32963
1.69087	0.621947
1.46898	1.2157
0.949764	0.991262
1.86592	1.02692
1.35721	0.967283
1.36587	1.4137
1.15206	0.954521
0.703958	1.37493
1.25568	2.21218
1.11499	0.804045
1.13851	1.14847
0.754106	1.19969
