myGamma	GSLGamma
0.748822	3.77216
0.54344	2.42254
0.318006	0.199084
2.68014	1.07453
0.86824	0.83983
0.943166	0.533493
1.78999	0.550438
1.69179	1.27425
0.982581	1.24821
0.519954	1.3365
0.388357	1.86868
1.89351	0.855999
2.66704	1.00907
3.40232	0.635225
0.640347	0.262216
0.405727	2.62272
2.57673	1.60877
2.72169	0.506857
2.51308	1.91037
0.843304	2.4302
0.754476	0.387049
1.05391	0.81075
0.999769	0.349639
2.24051	1.01552
1.75271	1.3218
0.829969	1.66314
0.555686	0.329485
0.48863	0.989227
0.161513	0.651654
2.4347	1.37397
1.85219	3.00366
0.715716	0.611045
0.359965	1.75179
0.647774	1.2549
2.31631	2.36421
0.261089	0.723729
0.662012	0.737112
1.96177	2.10829
1.35488	1.0746
0.839829	1.52187
0.424442	3.36327
1.83175	0.766967
1.21483	1.89898
1.50295	0.401425
2.52044	1.77422
0.472426	0.483655
2.24765	0.306485
1.26902	1.70327
1.00081	0.519665
0.507209	0.681843
0.480492	1.15987
0.252325	1.97047
0.130536	0.540755
1.21492	0.675521
1.24231	0.387673
0.310465	1.80081
2.62067	0.320649
0.657323	0.178584
0.876821	0.358188
0.525263	1.93078
0.576041	1.07693
0.587364	0.469231
0.353952	0.589419
0.848911	1.04054
1.88123	4.34848
0.129367	0.381888
1.60443	0.310059
0.574144	0.52407
1.33484	0.73486
1.31533	0.754372
0.529654	2.49258
1.80417	0.854015
1.52078	2.42753
0.517011	0.313924
0.833239	1.8619
0.160406	0.979377
0.207702	1.49106
1.44911	1.58394
0.754866	1.20194
0.46737	2.22351
0.993676	2.69815
1.85739	0.728603
1.03429	1.05642
1.61012	0.542291
0.330672	1.63163
0.426618	0.737009
0.680734	1.19324
0.350981	0.252376
1.77056	1.81731
0.937689	1.29011
1.19573	0.508676
0.0898262	0.797622
0.727086	1.26495
0.395746	0.831171
0.560375	0.552484
0.249211	0.383178
0.656588	0.228501
0.843573	1.57233
1.30724	0.608641
1.35004	1.95786
0.671769	1.1224
0.288425	0.758593
0.6917	1.82754
1.09369	0.209705
0.213908	0.207216
0.527553	2.20417
0.0216776	0.842576
1.2929	0.500347
1.76312	1.30021
1.15112	0.730692
0.898469	0.429351
1.40856	0.791034
1.55409	3.27905
2.61913	1.90935
0.904088	0.909995
0.804213	0.430369
0.151872	0.457985
0.794278	1.62067
0.0097252	0.757399
0.451705	3.21742
0.175351	3.19999
0.804196	1.61099
1.29455	2.02302
0.288655	1.47704
0.27539	0.503846
1.33092	0.862317
1.22414	0.669528
1.18299	1.97768
1.28216	0.769778
1.51811	0.941997
0.67662	0.80645
0.0347242	2.06645
1.59219	0.634413
1.31222	0.547832
2.16089	0.689671
1.77703	1.76251
2.79811	1.38888
0.850995	1.19035
1.90622	1.0887
0.488008	1.21726
0.24806	0.945017
3.03437	0.276089
2.08741	1.29311
0.440843	2.25286
0.615094	0.566264
0.779057	0.27738
0.0220094	0.750504
3.02214	0.264146
0.478944	3.53015
1.31731	0.0992743
0.417676	0.607206
1.98597	0.66374
1.15807	1.12397
1.69177	0.741577
1.30957	4.64178
1.70388	1.83089
0.763287	0.865659
2.81316	0.628637
1.08029	0.51593
0.381937	2.41469
0.635243	3.25057
1.50968	0.930383
1.82188	0.632132
0.254579	0.110627
1.18	2.36014
2.34624	3.7373
1.27505	1.82465
1.58494	1.41418
1.90973	1.71479
1.98816	0.393297
0.773076	0.836108
1.14886	0.440752
0.897596	1.15486
0.604844	1.60949
1.86603	0.988211
0.709543	0.330376
0.616588	0.194427
2.15832	0.586803
1.29084	0.829808
1.12345	1.52102
0.347991	0.7217
1.16338	0.686441
2.07654	0.0755545
0.593328	0.977353
2.74317	1.13041
1.54149	0.515841
0.780623	1.04654
2.80006	0.566775
0.946604	2.36789
0.795985	1.36082
1.67302	0.892613
0.893978	1.94254
1.1122	0.326672
0.744639	1.31748
0.452876	0.527003
0.393154	0.375837
0.894567	1.54471
1.20282	0.506704
0.987073	1.13923
0.777918	1.77462
2.4363	2.16135
1.27197	0.517308
1.30755	2.32087
0.645215	1.04417
1.16994	0.422519
3.5529	0.331396
0.942886	1.26531
5.56478	1.38309
0.67869	0.551552
0.140112	2.74752
2.0392	2.36737
3.24215	0.359168
0.411309	1.08939
0.85254	1.59084
0.416978	1.46457
1.90128	0.557375
0.709195	0.139386
0.647468	0.861658
0.4668	0.956191
0.752349	1.23299
0.466986	0.139959
0.804441	0.353605
2.47782	1.707
1.50221	0.78321
1.39514	0.673996
2.78908	0.0831138
1.53988	0.601434
1.73563	1.14011
0.845278	1.07966
0.577694	0.468738
1.70816	0.289863
0.660445	1.17178
1.67938	1.78956
1.16122	1.89522
0.268938	1.15468
0.676685	5.56334
0.273973	1.12318
0.363207	0.269462
1.63359	0.384603
0.871146	1.06394
1.51183	0.428575
1.82058	0.53698
1.44718	0.992315
1.38729	2.45697
0.579043	0.607651
0.599564	0.645127
1.9768	2.18091
0.562191	1.17864
1.43231	0.263092
1.07749	2.61203
0.0684817	0.614586
0.553948	1.50083
0.794775	1.13346
0.925834	0.502885
0.307319	0.941666
0.513444	2.09797
0.93722	1.60458
2.2773	0.98845
0.652508	1.71007
3.14796	1.22341
0.203011	0.362333
3.13925	0.988204
0.765405	1.62362
1.53365	2.28992
2.77264	1.2717
1.06013	1.34144
0.680821	0.633224
1.96447	3.59418
0.627597	1.47232
2.13776	0.782439
1.69447	2.95636
1.02345	1.41921
0.902837	1.57536
0.675922	2.04513
0.728683	1.55158
0.3328	0.63489
0.506336	1.57318
0.752769	0.814
0.710323	0.841418
0.434139	0.494159
1.97557	1.02456
1.26206	0.907022
2.15031	1.29831
0.526103	0.0196486
1.34302	1.49328
3.8177	1.73375
1.33391	1.47536
0.264271	0.320586
0.666198	1.62035
1.5369	1.86786
1.8331	1.44527
0.216143	0.330563
2.15585	2.35869
0.815753	1.71329
0.270558	1.74849
2.54391	1.30714
0.711669	0.986487
2.33883	0.43675
0.653189	2.79998
1.51234	0.0598876
0.633885	1.23439
1.18963	0.552887
1.4499	0.138301
0.775438	0.827857
1.21952	0.940065
0.674474	1.71449
1.31743	1.65784
1.55018	1.73162
2.14493	1.04134
0.464451	2.0267
0.583858	0.249638
1.46611	0.667679
0.406779	0.215768
0.0899694	0.261212
0.714827	0.858133
0.831326	1.13414
0.923619	0.98265
1.38074	0.366271
0.688618	0.795919
0.835521	1.97826
2.08487	1.48191
0.191404	1.28228
0.123455	1.33167
0.894925	0.968791
0.174426	0.500793
0.284149	3.86942
1.86095	2.56174
2.02107	0.466312
0.559265	0.42147
1.69674	0.319826
0.840787	0.29268
2.73231	0.238436
2.22903	1.14952
0.790639	0.715694
1.07128	1.20434
0.345375	0.581144
0.23812	0.670178
2.14958	0.486146
0.704468	0.315745
1.46693	0.0554145
0.381657	1.17529
1.00796	0.582214
2.49685	0.328779
1.41661	0.809912
0.728641	0.160493
0.862175	0.96705
0.314757	0.60432
0.582442	0.206124
1.48928	0.437059
0.861477	0.692956
2.68578	0.823585
0.473362	1.17325
0.222229	0.943912
1.13133	1.92502
1.00477	2.48635
1.60749	0.293914
0.364738	1.40084
0.483538	1.23881
1.06506	2.626
0.224259	1.12967
2.97	0.397654
0.546536	0.594548
0.962862	0.966899
0.850505	1.45624
0.623177	1.68069
0.94755	2.08035
1.03411	1.32521
0.309021	0.645549
4.08695	1.1677
2.23884	0.664826
0.431408	0.622262
0.467871	0.644228
2.81122	0.686287
0.840123	1.35703
0.300884	0.375824
1.67446	1.08412
3.72103	0.0467724
0.969874	2.48992
0.880793	1.97502
1.3301	1.49403
1.85783	1.9352
0.793049	0.0984452
1.80198	1.48239
1.76561	0.940355
0.211365	1.50593
0.858562	0.34859
0.804735	1.80194
2.96883	0.646371
1.75163	2.57595
0.293167	0.521998
0.317489	0.479501
0.500179	2.51689
1.54232	1.9247
1.24841	1.03668
0.717844	0.691888
0.440161	1.32063
0.254327	0.371712
1.64375	1.61832
0.600865	0.646144
0.964774	1.87276
0.170723	0.327267
0.53877	1.28494
0.51372	0.538647
2.19693	0.560675
3.21127	0.457818
1.61743	0.80952
1.01136	0.630181
1.78975	0.775111
0.551811	1.99939
0.65826	0.4764
1.31645	3.29482
4.00561	0.0787814
0.889018	0.444508
1.13785	1.7548
0.799086	0.638616
0.577008	1.45433
1.38831	0.0138744
2.14533	0.231735
0.967467	1.81036
0.647796	1.78995
1.10933	2.73636
0.254986	1.4676
1.16192	2.53486
2.12928	0.352723
1.66692	0.466552
0.190836	1.59639
0.953307	1.25484
1.9463	0.987464
1.41428	0.221248
2.57813	1.35373
4.23884	0.411822
0.415822	1.29263
0.747623	0.879329
1.382	1.14461
0.822911	1.69565
1.27098	2.59261
0.628881	1.59904
0.347562	1.33399
1.34255	0.964783
2.48562	0.80305
1.54633	0.800968
0.463053	1.97567
0.108236	0.600647
0.0958635	1.76513
1.40949	0.686536
1.48637	0.544172
0.0346237	2.21805
2.48029	3.76739
0.099481	1.00509
0.572612	0.55497
0.867996	0.122353
0.797904	1.34511
0.272001	0.152943
0.516705	3.11168
1.95245	0.922363
2.76755	1.11725
1.57735	0.547131
3.99218	0.267728
1.54404	0.790316
0.535999	0.554009
2.00746	2.26824
3.09003	0.729238
1.03105	0.860994
1.62766	0.227768
0.859096	1.97848
1.92085	0.542512
1.22489	1.06702
1.81295	1.39883
0.686098	1.24621
1.15611	1.46474
1.43156	0.325606
2.2616	2.83153
1.6656	0.10146
2.35275	0.130633
0.05982	0.725716
1.13967	1.24199
0.737355	1.00014
2.55338	1.14606
0.167348	1.06256
2.25634	1.44771
2.57931	3.24947
0.326786	2.123
0.322157	1.84047
0.731709	0.493666
0.831833	1.05613
1.37839	0.887148
0.843314	3.47324
0.50721	0.115378
0.136771	1.78079
0.990164	2.55359
0.314995	0.0896404
0.680489	0.00947448
0.582396	1.52908
0.737974	0.223452
0.737437	0.302978
0.669884	0.895978
3.28592	0.983548
0.0955328	2.54182
1.76034	1.68055
3.04976	0.825645
0.28923	0.337937
0.691498	0.142992
1.94303	1.78246
1.93326	1.03141
0.992126	1.35902
2.40013	0.358133
0.489174	1.30633
0.807345	0.319595
0.477346	0.878198
0.204111	0.144876
0.304856	0.152172
2.47328	0.394946
0.876622	1.17675
2.09586	1.54357
2.74467	0.810173
1.03212	1.00978
0.0882985	1.81898
0.52896	0.357876
0.512489	1.43988
0.787624	1.92718
1.57463	0.472351
3.78643	1.29482
0.892212	0.822226
1.74504	0.942001
0.373914	0.631273
1.27345	0.780975
0.635422	0.308839
2.02102	0.456901
1.09504	1.71836
0.524034	0.377662
1.03876	1.40608
0.414436	0.643455
0.781604	0.78214
0.116392	1.83563
1.57778	1.30258
1.27776	1.62364
1.16424	0.724224
0.689145	0.330484
1.70834	1.22902
0.379967	1.16048
0.662745	0.502274
1.59228	0.608678
0.696866	1.88989
1.53714	0.465306
2.88051	0.438722
0.463849	1.19017
1.16277	1.5905
0.228679	0.802459
1.54962	2.36354
1.65762	1.86139
1.95584	0.761166
1.77653	1.68466
1.09083	1.18439
0.791592	1.53571
0.673494	1.75869
0.76476	0.713137
0.138478	2.16076
1.5179	1.23169
0.518605	0.526453
0.816186	1.61554
1.27076	0.338378
0.631418	1.00292
0.426634	0.779783
1.39926	0.663876
1.87666	4.13707
2.0018	0.452718
1.81509	1.10452
1.40225	0.364686
0.495318	1.17975
1.43229	0.959919
1.28858	0.244792
0.242209	0.242644
1.14898	1.35774
1.33622	0.534099
0.118736	0.979761
2.11073	0.477935
0.393401	1.38846
0.309355	0.35015
1.89388	0.229551
1.02112	0.787212
1.57715	0.963342
1.86681	1.73443
1.04749	0.950719
0.758234	0.99236
1.70655	0.517962
1.27381	0.478587
1.78847	0.274232
1.15118	1.07831
1.46173	1.21282
0.823933	0.809996
0.771927	0.993302
1.28519	1.50446
0.376333	0.94588
0.55131	2.24356
0.946968	0.828095
1.25771	1.35609
0.484744	0.20502
0.797494	4.32526
0.918679	2.09442
1.58904	0.347633
2.30143	2.28671
1.99987	1.60351
1.63892	1.11218
0.256727	0.18155
1.5605	0.201255
0.324904	0.589644
0.569937	0.734268
2.36231	1.05653
1.17073	0.94726
1.319	1.30439
1.80601	2.75443
0.25372	0.905237
1.05787	1.13029
2.06787	1.6126
0.193861	0.104122
0.302219	0.592689
0.397077	0.0636219
0.665625	0.613831
0.575795	0.907222
0.476926	1.32454
2.11025	0.928548
0.787854	0.490552
2.04296	0.67099
0.42392	2.07091
1.11966	1.0283
2.17928	0.368372
0.471056	2.17525
0.574535	1.25569
1.63485	1.15551
1.19537	1.58778
0.528638	1.00436
1.33308	1.44307
0.82645	0.357033
1.09795	0.855999
0.89332	0.51844
1.49001	1.00369
1.44693	0.210317
0.979444	1.16346
0.736539	1.02897
1.46093	0.338306
1.18216	0.453645
1.74646	0.116497
1.15193	0.894292
1.69018	1.38192
0.51098	0.498727
0.840251	1.7213
1.67588	0.181245
0.667013	0.415791
0.619206	1.15184
0.854117	1.16776
0.815265	2.75635
0.211987	0.45164
1.59755	2.05616
1.42305	0.361996
1.17815	2.24977
1.47432	0.469836
0.471044	1.41534
0.979474	0.503132
1.38595	1.18108
0.800998	0.900965
2.56184	2.77799
0.82189	0.918786
1.46396	1.21426
0.887472	0.75382
0.302074	2.49954
2.54648	0.174662
1.01923	1.57126
0.139991	1.28888
1.30984	0.497803
1.60517	0.405055
0.833924	1.11086
1.71133	1.0143
1.03653	2.13278
1.75266	0.891471
2.85832	0.305063
0.129949	0.877427
1.13927	0.210823
0.763806	0.376597
1.51824	0.213313
3.38543	0.764861
1.05044	1.21614
1.63132	0.135608
0.876008	0.157533
2.53507	0.922685
0.928297	0.551147
1.77003	2.73254
1.14806	0.939659
0.653418	0.87947
1.36024	3.63626
2.38586	0.462446
1.82651	0.991133
0.224947	0.754824
1.14312	1.22745
0.239976	1.71892
1.09879	0.659893
0.545601	0.641624
0.399389	2.2905
0.453142	1.89165
0.651224	1.80925
0.85221	1.71797
2.31057	0.339001
1.71844	1.81992
0.210253	1.42686
0.281627	1.91612
0.535925	0.321334
1.21032	0.46629
1.53873	1.57697
0.808554	2.04848
2.43959	1.65232
1.86988	1.65025
0.894209	1.22386
1.32862	1.41968
1.06367	1.82657
1.63794	0.729821
0.871239	0.338625
2.18778	1.14255
0.496059	0.642196
0.538723	1.80207
0.14747	0.0530345
0.493428	2.21551
1.12479	0.300051
1.87874	1.95509
1.45152	0.70843
0.477927	0.921498
0.667963	0.265879
0.560072	0.731659
1.54753	0.466511
0.538805	0.411657
2.08179	0.335169
1.22991	0.210616
1.24884	2.1086
2.95353	0.681178
0.941357	0.859061
1.29571	0.713242
0.220265	0.95637
0.699669	0.278002
0.204347	0.498091
0.264635	0.253322
0.130628	0.932996
1.69662	3.6662
2.03816	0.868654
2.09416	2.24258
1.0662	0.973403
0.802964	0.370929
0.598957	0.542891
0.946805	0.535958
1.15859	0.290193
1.22179	0.759587
0.571253	0.692296
2.15549	1.28545
1.00938	0.746735
0.939599	1.23397
1.75506	1.71833
0.555667	0.381233
1.38766	1.56462
1.0741	1.65701
1.94334	1.62819
1.29405	1.32059
0.939003	0.253029
0.850298	0.803288
0.23263	0.378725
0.859907	0.840894
0.139363	1.00002
1.94257	0.413096
1.57678	1.41473
0.824201	1.46407
0.623826	2.66302
0.300474	0.883573
0.381398	0.432657
1.18291	0.397269
0.947354	1.51961
1.52669	0.659565
1.33984	1.37738
1.38683	0.578469
1.31378	0.728118
1.35465	1.22825
1.26907	2.36472
0.338707	2.88022
1.62515	0.60104
0.268291	1.24586
0.597568	1.23392
2.60447	1.43442
0.550772	1.72269
0.432324	0.404068
2.3727	1.07804
1.66164	0.393589
0.328162	0.420369
0.448205	1.22882
0.896841	0.809077
0.544391	2.05508
3.26391	0.43034
1.2611	0.585109
1.00211	0.871773
0.702432	0.903625
0.272351	0.28016
0.759626	0.335203
2.23703	1.33616
0.364581	1.39699
0.907973	0.907355
2.17035	0.952467
2.49669	0.221218
1.22784	0.121478
0.410693	0.782874
0.563068	0.740555
0.317319	0.776084
0.233907	3.53207
0.52311	1.68281
0.555982	2.37773
2.45051	0.708261
0.510873	0.857689
1.78984	0.103625
1.51076	0.219142
1.12296	0.909471
1.20751	2.35493
1.50277	1.91872
2.18922	2.28608
1.42158	1.04903
2.64445	0.349607
1.00736	1.49912
2.7654	0.108706
0.911066	1.00563
0.741288	0.720798
0.594493	1.09781
0.288391	0.624989
1.83406	1.36502
0.61427	0.129087
1.67184	1.97049
0.657423	1.42152
2.4047	1.31756
0.939068	0.705199
1.34883	0.858016
1.70435	0.45361
0.749989	1.85612
0.185561	1.66103
2.11684	0.485313
1.6611	0.413615
1.59318	2.2591
0.860424	1.60281
2.32508	0.973714
1.40366	0.760891
1.85116	0.777086
1.55701	2.80503
1.63576	1.04217
0.635801	0.603308
1.68111	0.863832
0.98804	1.45716
0.553292	0.44373
3.0152	1.19332
1.13086	1.73299
0.569166	1.34903
1.31669	0.89724
0.743152	1.7699
0.64702	1.76019
0.738279	0.199937
0.229665	2.65486
0.243176	0.562125
1.15008	0.167955
0.81017	0.365655
0.422655	0.383176
0.827499	1.93384
2.53934	0.151982
1.51625	0.76885
1.79908	0.770234
0.56368	1.51256
1.45393	1.59431
0.403829	0.836824
0.876513	1.23567
1.083	1.339
1.12527	1.43651
2.34966	0.163951
1.2894	2.07441
2.49546	1.12468
2.73172	0.776539
1.77834	0.396119
1.73229	2.54717
0.910072	0.452147
1.38688	1.78189
0.207583	1.5118
1.06564	0.812423
0.572801	2.91309
0.675685	0.735281
1.07829	2.21237
0.552425	1.8943
2.24978	1.23462
0.0429246	0.307154
0.987823	1.45021
0.873349	0.618942
0.145094	0.648608
0.296111	2.41797
0.924746	1.8317
1.72293	0.474432
0.980809	0.810426
1.01001	4.29806
0.757631	2.13711
0.556265	0.383325
0.565863	1.26236
1.55403	1.26281
0.211391	1.66092
0.637671	0.992776
1.92853	0.80013
1.01472	0.802261
0.675454	0.772592
1.43563	1.05086
1.82741	0.63628
0.152802	1.14983
1.28985	0.710353
2.23441	0.59389
2.47402	0.32479
0.611393	2.88075
1.43473	1.62906
0.751219	1.31489
0.824514	0.561862
1.50053	0.320745
1.16059	0.456806
1.64215	0.59087
1.98144	2.85969
0.657065	1.70154
0.86191	0.886216
2.03875	1.53607
0.0417227	1.2184
2.04889	0.500495
1.69933	0.81674
0.0950159	0.614394
0.452406	2.29468
0.662306	0.97002
0.92249	0.965923
0.759769	1.13751
1.31445	2.91324
0.74048	0.622137
0.939787	1.10811
0.996427	0.387995
0.728448	1.3176
0.493879	0.189903
1.52594	1.5561
1.23149	1.06349
1.55945	3.41785
1.27616	0.932493
0.531308	2.24851
2.7022	0.521882
1.53261	0.264903
1.12212	1.17312
0.45625	1.85341
1.57029	0.765956
1.32271	3.04208
1.47619	1.72343
2.20677	0.280993
0.331399	0.102907
1.29053	2.15999
0.629299	1.05717
0.399929	1.38314
3.63693	1.21727
0.616002	0.00747795
0.740896	1.32921
1.00584	0.676234
1.13542	0.561353
1.55369	0.315804
0.475922	0.0797515
0.329515	1.12785
1.49307	0.552383
2.23746	0.522201
2.07636	1.01061
0.957922	0.237504
1.0678	1.18606
0.910306	2.50091
0.85092	2.68688
0.651811	0.667168
0.14814	2.80247
1.45132	2.57644
0.508791	0.217306
0.675816	2.03367
0.450937	0.311259
0.781494	0.424596
2.95582	0.176259
0.401997	0.651875
0.131506	1.71983
2.60914	1.38653
0.445415	1.75275
1.3143	1.16393
1.86597	0.484206
1.57304	1.18943
4.13459	0.962563
0.35569	0.887864
2.57633	0.52947
0.908347	1.5531
0.626455	0.507887
0.402633	0.822885
0.756958	0.854953
1.25378	0.851704
1.13102	1.4879
0.698213	3.4264
0.505023	0.496727
1.31525	1.84264
0.674951	2.61207
3.05611	1.12241
0.852159	0.0811078
1.8684	0.381715
3.59644	1.35221
1.02694	2.11188
0.941387	0.367595
2.90245	0.168465
0.863736	0.842058
0.35014	2.35062
0.833682	0.696225
3.19799	3.05728
1.84487	4.22373
0.247807	0.217573
1.25652	1.69444
1.32991	0.694268
1.51818	0.241892
3.50622	0.413915
1.24322	0.882704
1.95154	3.6127
3.25161	1.53349
1.66697	1.45273
2.10522	2.10675
0.60642	0.217877
0.972319	2.57487
0.719046	0.16572
0.56756	1.73479
0.653822	0.789745
0.974297	0.868707
0.504951	0.525884
0.727761	0.26575
1.03921	0.538343
1.05604	0.955259
1.4181	2.11489
1.64731	0.485687
2.49089	0.468497
0.326678	0.330872
0.85641	0.462344
1.14075	0.24402
1.0398	0.391656
1.32741	1.03269
0.186808	0.718346
0.63452	1.85146
0.82252	0.753199
0.328776	0.452384
0.517467	2.26533
0.49671	2.09909
0.732143	0.794277
1.11225	0.510467
3.2594	0.392556
0.809633	1.38135
1.73913	0.434396
0.364145	0.5661
2.59806	0.27597
2.1263	0.906401
0.328065	1.98337
0.28064	0.541113
0.100127	1.83123
1.41023	0.450065
0.216787	0.359408
1.18255	0.225803
0.673387	2.11942
1.24553	1.46216
0.253946	0.74889
2.00331	1.04084
1.55651	1.32856
1.02872	0.556186
1.82437	1.64361
0.989429	1.76049
0.849106	0.502038
1.20587	3.20611
1.83881	0.967855
0.293178	2.65743
2.06334	1.50588
0.839541	1.63262
1.10215	0.404352
1.34057	0.9448
0.805159	1.05409
0.498153	2.28317
2.45453	0.480649
0.907947	0.364744
0.509846	0.875217
0.952438	0.441831
0.849374	0.189061
1.89914	0.391952
2.26832	0.560319
1.60154	2.09102
0.910543	0.527844
1.05477	0.451726
0.977892	1.78077
0.68165	0.63466
1.65608	0.694613
0.711942	0.232736
0.827466	1.37649
2.16711	0.710875
0.569462	1.66291
0.886061	1.51135
1.52275	0.175014
0.482867	1.51027
0.419545	1.2146
1.29021	1.34738
0.349948	1.65446
1.85625	0.689501
0.258943	1.70548
2.70672	0.264755
1.07617	1.4123
0.993767	0.900418
2.27175	0.673175
0.281844	0.888827
0.51919	2.19901
0.397797	0.298993
0.909257	1.35865
1.32112	0.355542
4.34483	0.70639
0.100819	0.513714
1.1119	0.803959
0.840675	2.45668
0.320395	0.886087
0.425127	0.559009
2.86154	0.165638
0.394045	0.88947
3.58885	0.925849
0.658218	1.86803
2.73678	1.31575
0.980983	1.04787
1.73669	1.76398
0.770599	0.812052
0.730197	1.70088
2.72933	0.0739149
0.382908	1.09847
0.376714	1.46277
1.45531	1.41562
0.389099	0.410286
0.575912	0.962526
0.42022	0.63218
3.11445	0.387385
0.53835	0.418018
0.806049	0.193497
2.02921	0.583409
0.558445	2.42218
0.443536	0.195845
2.31379	2.24841
0.493271	1.2858
0.437581	0.551427
0.759608	1.34213
0.373809	2.32137
0.778229	2.24795
1.13406	1.39387
2.70246	1.4217
0.150094	0.1751
0.78756	0.609447
1.68917	1.4632
1.3087	1.58509
2.18786	0.11139
1.96759	0.507595
1.84202	0.641175
0.375254	1.17293
1.58698	0.141482
0.318467	0.304595
2.88373	3.60514
1.53663	1.08322
1.86897	1.02699
0.376871	0.404075
0.117239	1.56372
0.687251	0.283812
0.609828	0.498056
3.48492	1.73128
0.629028	1.03392
1.22369	0.42273
0.297501	2.19056
1.12577	1.16859
0.632225	3.77598
2.23491	1.88604
3.82173	1.22653
2.90968	1.99711
0.360717	1.0549
2.13636	0.470378
1.35778	0.839337
0.838455	0.434954
0.405244	1.54003
1.22918	0.16802
0.353732	0.555221
1.22897	0.27063
1.25424	0.333381
5.8808	0.491219
1.41115	0.813248
1.03804	1.3929
0.230705	0.962365
0.64791	1.73144
1.5611	1.69709
2.25851	1.62078
0.310735	0.633938
1.22574	1.67711
0.0590866	0.714469
2.92645	0.691087
0.927815	0.578182
0.54491	0.833436
0.576069	0.737109
1.81557	0.338623
2.1318	0.606209
1.35669	0.372297
0.265172	0.254567
1.03693	0.872008
1.62957	0.168136
1.96438	1.41156
1.79154	0.895016
2.38763	2.98111
2.20395	1.17118
0.861074	1.1203
1.36509	0.240692
0.97694	0.719561
1.59683	0.232881
0.615064	1.2669
1.52737	1.84417
1.19507	0.897507
1.32971	1.49085
0.938925	1.22711
2.13004	1.13423
1.13629	0.464729
1.75553	1.53068
0.572354	0.232137
0.791814	0.634737
3.56401	1.06624
0.246906	0.825391
0.50923	2.17368
0.775707	1.83817
1.15365	0.336939
1.83705	0.632552
0.581906	1.84866
3.46133	1.28675
1.45921	1.03413
0.597673	0.233175
0.310848	0.727317
0.293548	0.638935
1.2578	0.438859
0.948537	1.32093
0.772099	0.900632
1.6068	0.302865
1.32864	1.86377
0.495094	0.674127
0.91536	3.3655
1.49909	0.84306
2.05078	0.786531
0.367568	1.60437
3.03749	1.63763
0.555695	1.21701
0.639133	1.43366
0.0753615	0.265674
1.02293	2.2918
0.715761	0.447033
1.52403	0.312595
0.530783	1.55168
1.51461	0.863762
1.03892	0.527737
1.55821	0.497752
1.28709	0.280981
2.6427	1.6155
2.5763	1.0301
1.28429	0.908922
0.477926	0.727982
0.70977	0.358158
0.662423	0.598818
0.917135	1.07321
0.433003	0.88681
0.829785	1.91628
0.381914	2.02816
1.28601	0.0796188
2.54582	0.265863
3.09393	1.67865
1.2877	0.622678
1.28256	2.92712
2.40085	0.98127
1.49494	0.299521
0.705587	0.372287
0.892994	1.45277
0.735895	0.368324
1.08614	0.957652
1.26326	0.587997
0.218609	0.381956
1.09213	0.309491
1.8283	0.937442
1.12482	0.901299
0.825563	0.779932
0.29806	0.34078
0.718427	1.6408
0.949035	0.789182
1.03541	1.49091
1.54373	0.639801
1.26774	0.451969
0.685546	1.07432
1.32928	1.35494
0.736056	0.235
0.568591	1.14045
1.08926	1.51717
1.64483	0.96557
0.675556	1.131
2.25831	2.27338
0.949137	0.499839
1.31085	0.42957
2.00344	2.15013
0.522195	1.03025
0.837974	2.21148
3.26647	2.94798
0.627689	2.27969
3.03325	2.38023
0.94932	0.315874
1.86237	0.587153
1.42936	1.06091
0.906934	1.19112
0.386128	0.919036
2.21522	0.294407
1.63354	1.22477
1.58136	0.93308
1.38013	1.59029
0.875657	1.28936
1.53819	1.2175
0.653875	1.2001
1.28436	0.379335
0.500538	1.29063
0.371699	0.53292
0.489764	0.60209
0.673794	0.595317
0.796843	0.0308815
0.197857	2.5327
3.23503	1.83768
3.01614	2.39051
0.257332	0.102462
1.46998	0.426695
0.572671	2.08778
1.81124	1.27939
0.569603	3.05324
0.235174	0.073953
0.774142	0.0859184
0.920335	0.669522
1.05544	0.586657
0.103712	0.521997
0.0709112	1.46617
0.355761	1.30318
0.764467	0.737674
1.50558	1.39032
1.70784	0.913902
0.862621	1.20513
2.95129	0.690413
0.793084	1.14153
1.51268	1.19829
1.63413	1.32812
0.493145	1.45231
1.12653	0.0449371
0.917952	1.05968
0.538959	1.77603
1.13696	0.459992
0.591211	0.990533
1.15423	1.20696
0.327089	1.99357
1.0335	0.793703
0.834969	2.32235
1.00321	0.954329
0.530673	0.320291
1.46256	0.928285
2.4652	3.09974
0.0376119	1.86215
0.380394	1.3232
0.258894	2.29946
2.41127	0.720437
1.85069	1.48929
0.615571	2.20444
0.585348	0.37777
0.116603	2.61864
2.0655	0.712437
0.103721	0.453636
0.487042	0.194702
1.7938	1.63786
0.470224	0.888741
0.607126	0.406006
1.19786	0.62669
1.99367	1.54314
0.736229	0.95183
0.729639	0.694268
2.67099	0.381825
0.616366	1.86377
1.99176	0.596991
1.43523	1.07356
0.976196	0.833376
0.373842	1.64844
0.897328	0.582825
2.36109	0.137193
0.314994	3.20161
1.18883	0.865998
0.434153	0.0903462
2.37258	2.65659
0.814716	0.818935
2.55608	1.70998
0.540554	0.162528
0.735899	0.984256
0.197967	2.15229
2.68396	0.670795
3.07551	0.732822
0.762235	1.85362
0.230502	1.60001
0.475883	1.01356
5.46983	0.674561
0.224183	1.01728
0.936889	2.45763
